id,price
18859,258275.69874771556
18860,448615.7836861721
18861,507439.3959882787
18862,453430.4373763677
18863,382901.22643164266
18864,193574.02476167635
18865,374669.4808217477
18866,890811.0338538715
18867,343454.8286399746
18868,523485.6068660582
18869,335749.5427651202
18870,890125.8518991974
18871,389335.2318944491
18872,410650.8276631207
18873,553008.09748337
18874,533805.05207778
18875,409934.7350085825
18876,722590.2977412852
18877,483286.5291961068
18878,665446.9924203731
18879,458606.93925345025
18880,375830.587850355
18881,343489.89785880083
18882,411112.82064013486
18883,322584.1372731544
18884,218494.69183015637
18885,811818.8006735715
18886,324587.1112954081
18887,362423.5671053183
18888,240705.06063811478
18889,468791.7859976712
18890,481313.2045499934
18891,239963.0425693738
18892,305096.1392265477
18893,404601.1173125116
18894,575244.5223732018
18895,189063.35907849693
18896,537394.3247607378
18897,331887.08838037984
18898,385112.0145905353
18899,592168.5291738545
18900,322390.78656134056
18901,458704.99872925633
18902,682750.0665348514
18903,362494.0637067575
18904,231130.73161887427
18905,334394.78933875466
18906,1082603.3612869622
18907,646226.7223586845
18908,322414.3964935705
18909,290049.9479704362
18910,618849.3922093979
18911,317976.57970816357
18912,649572.1203221808
18913,615371.3647485353
18914,806752.0671030071
18915,500533.19971644663
18916,493790.89822297473
18917,400765.86969285656
18918,179498.85886113625
18919,346100.0187746298
18920,259014.1019863429
18921,335074.2391105516
18922,1491653.4175208467
18923,679180.82774796
18924,680401.5165785066
18925,337711.0681071018
18926,746610.0272000858
18927,864841.7589832821
18928,483208.15451203496
18929,293386.7501838121
18930,1316215.0878008334
18931,341733.2605133498
18932,663642.365305699
18933,444667.0210504264
18934,725137.8132168124
18935,741823.7914195517
18936,365880.80537597486
18937,554675.254291419
18938,313591.3222076825
18939,704670.2497868715
18940,224019.42899169872
18941,493952.87260676164
18942,306383.8853032614
18943,270498.61016697495
18944,594853.3518951822
18945,247747.31427990546
18946,513111.10616942943
18947,605467.9960285935
18948,244227.73499708966
18949,256015.2984250851
18950,1647979.2757429292
18951,357355.26855110837
18952,261582.89707241653
18953,560897.6658186216
18954,485950.8313653965
18955,726891.4109085015
18956,616447.6424491779
18957,623354.2887196686
18958,389919.54191964614
18959,542986.2200924593
18960,632392.1632949364
18961,302957.65013237647
18962,525309.7218234123
18963,324223.1661828181
18964,522378.8138465908
18965,817670.6431779321
18966,454441.5973516509
18967,934671.729647835
18968,635737.6921195397
18969,261495.7075628116
18970,479845.4671321068
18971,308433.69280660973
18972,281294.14276335516
18973,508575.2687187007
18974,342481.60743402346
18975,768371.6698380371
18976,298647.7813305905
18977,454962.32902591093
18978,440536.9789774042
18979,229084.5320664951
18980,286954.95923078805
18981,1056346.5856288003
18982,417078.36768886313
18983,258060.15170991432
18984,761484.8197666552
18985,362305.933220449
18986,572431.9850752732
18987,761407.9064199185
18988,296176.4899956601
18989,230583.78633443982
18990,530711.2868503819
18991,1098090.792401591
18992,284258.46143369685
18993,467132.0750988914
18994,328534.5043463878
18995,337900.2063965807
18996,743038.878699883
18997,324760.1850434691
18998,382269.2327433484
18999,469942.02685299795
19000,320790.172150557
19001,350614.44947834907
19002,296547.367550777
19003,1086960.943961551
19004,342375.8100598585
19005,913424.8658047658
19006,1176804.8689339233
19007,498683.68895346776
19008,641456.8600607268
19009,242593.86268655246
19010,199128.50632200297
19011,485143.7009248012
19012,518015.08181514556
19013,601693.3582274832
19014,588774.5883662836
19015,220677.98159378886
19016,593673.9900063534
19017,459472.71070793906
19018,1795521.335390209
19019,539758.1093528984
19020,694442.5640301732
19021,685855.9165608132
19022,2405791.3431711355
19023,368331.1182465453
19024,451461.09866731183
19025,373255.8139049408
19026,439916.08504106634
19027,489104.2825595621
19028,774432.2292122941
19029,497809.1373339036
19030,734447.4611536121
19031,206322.60138025356
19032,259504.35461167293
19033,466737.12988620665
19034,363857.5596783147
19035,318044.27647263743
19036,460633.0239993377
19037,802819.6318554817
19038,481359.0947647313
19039,722451.009480582
19040,576102.2392473689
19041,539652.2476298839
19042,461042.8140737067
19043,602052.5571722642
19044,834659.5457326333
19045,477474.9001896508
19046,365728.8757635853
19047,396417.83284037706
19048,1485874.0800549767
19049,547332.7377635592
19050,528781.3825778693
19051,257138.84088921262
19052,180908.74229614227
19053,443711.82503678824
19054,781473.667909207
19055,320621.8077940578
19056,235871.13735580823
19057,263800.03413156245
19058,589126.0989281094
19059,555663.2920224977
19060,210279.01382569218
19061,342055.7781971638
19062,338652.1994123711
19063,364878.05450910237
19064,319598.69884745264
19065,1507680.8616666982
19066,257913.1451103433
19067,410482.1643867366
19068,925631.893875699
19069,626049.8019376134
19070,302294.7344840505
19071,624227.7908473532
19072,325145.00517865014
19073,247050.75161881186
19074,741537.8402614292
19075,342555.92581522465
19076,289515.41297915153
19077,624499.5085467141
19078,547896.1855123002
19079,334031.6539194381
19080,455998.7115921945
19081,273803.023027084
19082,981850.5757699334
19083,332953.0446721582
19084,536588.8515947242
19085,610225.4608594219
19086,499476.35295635555
19087,400002.8671455588
19088,237798.35740092117
19089,285263.24119847635
19090,754292.1883251704
19091,478600.144470577
19092,301805.5957323238
19093,537082.6198527759
19094,388583.1967582935
19095,346529.3315759825
19096,417338.79861637537
19097,742714.6586972666
19098,523560.11965311214
19099,442569.29774081043
19100,339032.40056394134
19101,306764.956498465
19102,261057.718186477
19103,202477.36947811724
19104,465862.71824743913
19105,323594.9258664293
19106,812365.7563473785
19107,586607.8291876431
19108,426472.52258064935
19109,273572.6889145171
19110,439792.3768605942
19111,650584.7516488499
19112,215238.9484500933
19113,1578094.973136229
19114,322151.4128231928
19115,781783.1922754599
19116,236104.0133406117
19117,714997.6701375786
19118,405918.0874537928
19119,1117012.684747405
19120,342543.5719596697
19121,261333.03919421294
19122,673878.7953109362
19123,1371966.524424769
19124,283651.14847862185
19125,430458.29761736834
19126,331069.502622703
19127,777728.0781353312
19128,425007.1360404838
19129,957143.6287020806
19130,327462.27973839344
19131,453716.3104585223
19132,408968.2526806645
19133,511035.37208054884
19134,597285.3183458714
19135,542211.0546223798
19136,146732.72173296072
19137,931958.7050199407
19138,340740.0912979588
19139,466440.5373218829
19140,325074.546455596
19141,264488.8088823394
19142,324457.42937138537
19143,381834.6989631589
19144,461094.6077376334
19145,558272.0964258132
19146,671363.8362456743
19147,583967.3853595622
19148,658674.1310923984
19149,353066.61279631336
19150,229814.04529524024
19151,558080.5119274433
19152,515960.4072018942
19153,549188.3038271446
19154,238810.52820497623
19155,558816.1286600013
19156,331003.94642659737
19157,468460.1004544664
19158,533547.7318196528
19159,457708.567975641
19160,336704.88728135
19161,303761.58345141535
19162,676631.2931970976
19163,622901.9190525638
19164,406050.77599081665
19165,341267.45895936654
19166,236493.2287849451
19167,673275.507239185
19168,355664.9784367221
19169,616754.844483233
19170,468271.587869949
19171,301159.35356364615
19172,573162.4362288906
19173,720484.9757459874
19174,451690.52623005107
19175,605297.4899847384
19176,193660.5150398121
19177,533549.8129061628
19178,472113.32456949935
19179,430315.1779249634
19180,722248.8511818821
19181,718314.3495350113
19182,518724.3964531518
19183,367714.2466665053
19184,583728.0457283506
19185,576067.9205720862
19186,316956.5783643211
19187,247464.1642130019
19188,521854.61501764983
19189,253594.50462337432
19190,1074166.3940805984
19191,820771.1451319417
19192,388124.41828742344
19193,429690.34147165995
19194,847732.4672720362
19195,484624.0290133086
19196,494997.8484840713
19197,2678473.045508709
19198,267351.8571871971
19199,402432.03004854324
19200,312992.60987903073
19201,895025.103491845
19202,387367.2359385593
19203,912231.3963671087
19204,330204.60132755456
19205,182264.15039776018
19206,638584.0352757921
19207,580977.5245675574
19208,179513.3561762527
19209,151452.21729211634
19210,363718.6826738155
19211,246455.84248745342
19212,453978.5861583501
19213,231964.65224476415
19214,462637.7743685498
19215,377204.59779635194
19216,343713.58201123984
19217,1781719.682800437
19218,685120.7497885904
19219,310968.3136914723
19220,688742.085597564
19221,425602.46447261167
19222,2002033.2709221612
19223,419448.1314926115
19224,364198.6386057682
19225,656261.4162274293
19226,290276.92092371255
19227,305424.6696605433
19228,368214.2962260971
19229,416268.82416227524
19230,468704.96131369163
19231,749627.4151566677
19232,893596.4274381399
19233,524027.97888843785
19234,630066.9061710943
19235,676058.0885382117
19236,445388.25363911415
19237,654716.8468797298
19238,286379.0280117421
19239,889771.1749978887
19240,296147.9109240313
19241,690346.9463015913
19242,347026.70730995655
19243,278612.77310317825
19244,664039.0158713735
19245,546329.3082286377
19246,625548.2928130126
19247,290294.26736543444
19248,664212.7230812177
19249,1071638.5156135052
19250,293381.11582580797
19251,272999.98179751536
19252,511821.6202419992
19253,230028.78215285065
19254,414317.6971579724
19255,471548.40325397265
19256,244893.84871441254
19257,214593.38266310317
19258,629701.214822888
19259,2197183.080652368
19260,538810.1784605313
19261,620832.7795134026
19262,1296690.340904322
19263,555395.6742206999
19264,236626.20703315164
19265,710551.2105055917
19266,645454.101322592
19267,370489.0969696979
19268,653589.2540401344
19269,788055.569370254
19270,450021.2500492388
19271,260282.12167935274
19272,333317.3392925563
19273,260912.34842159617
19274,657789.4447242365
19275,487744.0632588224
19276,424382.22056931903
19277,294085.10073977173
19278,247592.4543124697
19279,1177864.611973627
19280,423349.93061791756
19281,291237.6131348942
19282,377812.8408689393
19283,674017.1762797744
19284,520991.7742224991
19285,411647.2846817325
19286,355886.15839600994
19287,587202.6738208281
19288,608436.984858471
19289,243006.35218412997
19290,527425.7614640144
19291,516839.05503902456
19292,670268.7107338135
19293,532441.4358861428
19294,484318.3325398399
19295,263350.58211500896
19296,894563.221090897
19297,1087117.3866780396
19298,433581.31152603746
19299,621782.921304099
19300,530797.4509406786
19301,363050.01333025633
19302,199222.1961101106
19303,486028.2341731945
19304,328832.16210061044
19305,984531.1017517936
19306,299818.8099245738
19307,517479.05937442544
19308,522521.5174827842
19309,412829.97601541795
19310,1605935.2320072507
19311,213967.6657093989
19312,187486.25635468034
19313,815067.1395671335
19314,352242.42351972207
19315,1113021.35336318
19316,510394.66401649435
19317,651206.6202895937
19318,245411.31412167853
19319,239883.38923240773
19320,474914.3850258362
19321,453762.58783149836
19322,279268.9676660093
19323,197930.44760719952
19324,176795.06300533298
19325,429700.65944187494
19326,448946.2740977423
19327,569491.4156041908
19328,617233.8187624733
19329,603285.9637465047
19330,349059.64252438035
19331,231488.42182685365
19332,676878.4808479061
19333,342916.4437100773
19334,385476.5348155925
19335,303503.7781393345
19336,249342.99027329352
19337,399733.0814300213
19338,489443.371002443
19339,474272.09080835927
19340,314459.8534059379
19341,242136.06786163442
19342,357970.8598552579
19343,1694502.1519210886
19344,271546.2836554652
19345,263971.1206183839
19346,394932.5362260337
19347,382768.9349197643
19348,397800.99675151345
19349,390107.4736256186
19350,275822.71800887753
19351,743113.8256404583
19352,477575.389187075
19353,390313.3337666962
19354,293006.9092501485
19355,502518.96696563007
19356,318705.8056436935
19357,1506185.7552088515
19358,436540.0701617133
19359,362973.6119642229
19360,369166.05126546486
19361,173783.22838729146
19362,218304.4363291253
19363,558050.774339662
19364,637812.8180182058
19365,467436.7396473362
19366,400574.3037679364
19367,596396.9911625156
19368,282831.9705021113
19369,817376.169546415
19370,362855.85696897743
19371,243594.6637887217
19372,456239.59546089836
19373,550824.5668064705
19374,248568.0266782276
19375,330167.31283766683
19376,575146.0613239665
19377,509554.7671520598
19378,527682.8791117668
19379,422014.7353507338
19380,639797.5541517038
19381,602081.8322415198
19382,278427.3814180058
19383,1219233.3144932494
19384,284326.8049929041
19385,457331.1602887362
19386,341400.1116394906
19387,213414.57383112732
19388,634082.9345282632
19389,470519.3438276746
19390,320087.45410861156
19391,1002201.8353808258
19392,286839.2447762718
19393,435071.50375279435
19394,877636.1397545512
19395,217807.64330324015
19396,328992.98848860274
19397,274046.25693222036
19398,571350.4138703702
19399,322940.73968301347
19400,431355.991611346
19401,320210.54770306346
19402,296386.3178012647
19403,625715.2650779283
19404,402052.9813504659
19405,764288.5484474625
19406,349731.5999429075
19407,651743.5304835351
19408,356670.12114493747
19409,236085.0815750528
19410,228608.0766115412
19411,299612.066609414
19412,649956.3245396948
19413,317498.81728717976
19414,311899.6677048074
19415,145006.6170156843
19416,801374.5817605662
19417,189527.72579386813
19418,366895.42054988624
19419,393867.6426638322
19420,266665.81846470083
19421,402021.68288979394
19422,253236.59899610153
19423,227507.98397178605
19424,762057.108421053
19425,591516.6440250842
19426,320405.34631759493
19427,821062.3252050248
19428,532523.6555660567
19429,223864.6982425573
19430,308954.0086538439
19431,1069464.2929785848
19432,521249.3755003445
19433,300493.28514868236
19434,373493.56383040897
19435,468995.68060552236
19436,302989.18607264897
19437,390627.7731716443
19438,1085564.0447052727
19439,441041.7826632069
19440,291198.98736557073
19441,246161.48126397742
19442,927157.567041212
19443,533374.5441011977
19444,407225.57914739195
19445,853045.1541733964
19446,514806.42604052724
19447,356666.8935684586
19448,1239166.4633923527
19449,292607.4798780959
19450,1140477.5270955143
19451,338195.8025505257
19452,278877.18170805374
19453,491997.86866753397
19454,392501.03137916076
19455,946893.8992233776
19456,578298.4715561392
19457,520580.78456814634
19458,240881.45110734616
19459,515375.64479601383
19460,253575.39745245583
19461,1405315.2441827168
19462,292413.8814122945
19463,416803.5086554997
19464,438695.2390852368
19465,625122.2551310961
19466,389137.27775637695
19467,376097.0542056628
19468,1214423.503182479
19469,578597.9933192784
19470,297207.9389598385
19471,551740.1202916778
19472,357147.6308595041
19473,438596.2273903463
19474,516052.1359805898
19475,383751.9574774648
19476,1411837.7821144443
19477,687157.0254013808
19478,339345.3408560449
19479,670225.064212172
19480,919537.0241997386
19481,911576.783325288
19482,375981.56670403865
19483,505514.0648742239
19484,890874.0764236136
19485,651691.9098541798
19486,590241.9024202155
19487,508082.3361062736
19488,276306.2523694354
19489,376624.86913999
19490,226781.48757631742
19491,675319.0354815024
19492,441128.0683572893
19493,633441.8926858257
19494,280800.0699327767
19495,1056161.7693435526
19496,274936.7970878882
19497,586982.4617279096
19498,305809.26602367335
19499,358771.6151465019
19500,261009.85660377698
19501,1024784.1164905897
19502,582906.7891998067
19503,223901.86608536655
19504,520942.50102853985
19505,1335198.1055299216
19506,285664.59797190386
19507,1843319.000043876
19508,546569.450073923
19509,547260.2024233774
19510,877588.21974587
19511,838091.8563961614
19512,424489.9792691317
19513,565059.8255066902
19514,547927.6209889423
19515,311401.22130559187
19516,991847.9006889515
19517,449199.80509576004
19518,537767.6459769326
19519,430851.07846929785
19520,516107.64763152576
19521,881119.4903595417
19522,487246.7293516192
19523,490971.22201901267
19524,576868.4401343956
19525,455725.7467777783
19526,311812.8683878685
19527,509394.07117117906
19528,653319.1033956809
19529,645521.4934038813
19530,386753.3604792302
19531,380572.4062165344
19532,555192.3789191128
19533,311414.8221565902
19534,255794.7775920342
19535,1710713.2451434985
19536,911412.8872346961
19537,641764.0319343515
19538,480835.7597524293
19539,352431.38173333503
19540,459769.3430846342
19541,239820.91427781637
19542,683327.5297560528
19543,605395.7175233889
19544,747348.755162887
19545,1791186.4598130477
19546,189092.16029427468
19547,932206.2135103345
19548,386673.994866389
19549,545592.6838361664
19550,1219818.679369416
19551,1088897.755997958
19552,1224498.0909269135
19553,416997.7662479425
19554,275943.16668204975
19555,1033947.5059879356
19556,1167319.7419566268
19557,1874995.2250466158
19558,399512.9127688084
19559,624305.5772212269
19560,401370.57263615925
19561,452079.10450195684
19562,446295.940654344
19563,808004.6504748033
19564,427474.0827225881
19565,853292.8881799956
19566,305097.20479276136
19567,336779.8424795476
19568,724442.1487324786
19569,283867.1882505388
19570,324820.3670058816
19571,301000.89410925837
19572,211089.98629285736
19573,577766.2257916913
19574,262362.0101916042
19575,526368.3451555234
19576,589552.0528134248
19577,677218.8922510857
19578,986323.7630461539
19579,552334.9153374608
19580,485562.66203075723
19581,872916.9719319042
19582,326119.9907213366
19583,291158.045281848
19584,1595790.362472747
19585,778036.0661361685
19586,909955.6377682942
19587,774902.2174380971
19588,423831.51545177907
19589,219679.9639426905
19590,868671.6268749697
19591,715952.7509940418
19592,919516.9203886387
19593,1413020.4520338285
19594,415477.4716039916
19595,296467.9091248253
19596,584673.3600070529
19597,400434.99478006834
19598,690386.9825626842
19599,389645.5390817981
19600,301232.0140134658
19601,506939.8434360409
19602,267113.5356730799
19603,323094.2565509018
19604,896082.349434165
19605,1157188.8636961132
19606,347129.80481637886
19607,273604.0774533263
19608,309258.1512661607
19609,1001557.5365411004
19610,1012983.5828530341
19611,615032.4908204522
19612,548010.041874107
19613,240805.41748899512
19614,271740.4901668937
19615,225820.95873539252
19616,495525.33565920586
19617,1095246.633199972
19618,265521.4191489136
19619,802044.1368097046
19620,236439.51336404917
19621,311749.2820144207
19622,557827.6231423332
19623,284999.8124343187
19624,2905331.3944190373
19625,481178.78812289494
19626,336792.56637841184
19627,831199.2564848913
19628,381088.03254131693
19629,320061.77066509274
19630,722543.7943764647
19631,289207.8775552866
19632,1436118.1549023255
19633,169818.4582199448
19634,592073.3940045686
19635,905115.3755641701
19636,698852.3440578836
19637,475242.8009844407
19638,463533.9706097535
19639,376555.93708693754
19640,423072.0723242979
19641,2408108.118042654
19642,234192.53274908685
19643,494990.3013647258
19644,310259.22815101384
19645,639084.8327614905
19646,199264.87935464416
19647,455257.886864632
19648,288483.2756638099
19649,401645.03873744566
19650,552835.6540877745
19651,335012.3126606057
19652,605788.527091078
19653,286828.4376161112
19654,379473.09784898313
19655,681383.0745596814
19656,1672409.6941584193
19657,429216.8469472278
19658,601656.8678621004
19659,630957.200195398
19660,740363.8163991338
19661,298037.65740322624
19662,498925.6378546475
19663,344202.94285494834
19664,334168.6697019043
19665,293138.375926882
19666,297312.2002927029
19667,326115.6245746652
19668,605005.9930168327
19669,703737.4483130594
19670,406365.54884016135
19671,214984.46021172023
19672,481197.01318593195
19673,262534.3334113833
19674,353901.1389800981
19675,263421.7882571091
19676,723893.9285043271
19677,554540.6714908859
19678,441139.81216374075
19679,393909.3327730099
19680,242015.32361147477
19681,458454.7425556865
19682,739022.2261450804
19683,410950.8206036134
19684,1401937.0198393073
19685,803791.194155712
19686,408127.158039563
19687,344813.78284298873
19688,246108.32102625334
19689,1076825.0973455461
19690,734562.1478990302
19691,314582.41871545796
19692,609958.0673055163
19693,514118.98002779146
19694,369260.71322908386
19695,405945.9003312739
19696,659944.0753024835
19697,555848.7026025641
19698,1802798.1329916285
19699,586073.1358202253
19700,567040.6849434333
19701,433150.6161927178
19702,731007.7120317095
19703,317844.29722729494
19704,592691.2568133597
19705,414476.84915367735
19706,429410.3209389119
19707,395475.9336569243
19708,210595.0416587474
19709,459601.1352132668
19710,793206.3099819879
19711,303820.8719148053
19712,362085.41791268595
19713,424407.2632926185
19714,530388.6704801476
19715,522689.03062980523
19716,383190.0546929601
19717,718572.2095542444
19718,222477.54210763733
19719,423433.057163751
19720,317452.6040164711
19721,1128746.5444068857
19722,377464.8000379428
19723,417869.71260035806
19724,1388158.4416846666
19725,280278.9826684039
19726,351775.5185731326
19727,299288.60672686854
19728,165485.9059737535
19729,602774.7691464175
19730,2268908.288685617
19731,352703.34734577895
19732,442183.8101482205
19733,958453.1497125004
19734,496812.68697393104
19735,1274967.3541542997
19736,339201.7683216903
19737,480867.07695686375
19738,432339.5340856216
19739,451807.48738279816
19740,256929.71067714167
19741,630331.8935684857
19742,458192.2598353531
19743,473350.041975782
19744,337774.0653571114
19745,461830.11202629923
19746,189987.44119737722
19747,641477.7533471044
19748,267526.1962899615
19749,259371.55826922815
19750,691126.2311600259
19751,293470.0877699588
19752,767263.7650395914
19753,826756.4004790224
19754,969180.7393075763
19755,275441.6315862044
19756,366593.6308517321
19757,379070.53574164247
19758,439348.822622393
19759,393829.0851087126
19760,457715.0896690504
19761,352727.9579349074
19762,458453.2254625489
19763,217992.02038882993
19764,372727.76677381527
19765,966943.3837438496
19766,207657.52027638818
19767,518956.39024189813
19768,277399.7482912684
19769,239109.09377509376
19770,364198.6494684791
19771,293421.7421881937
19772,273037.8815030219
19773,643255.3174514407
19774,311162.13270521665
19775,489227.9170252633
19776,542835.0722970814
19777,565136.0565995665
19778,310286.0117670117
19779,331988.74364172283
19780,814247.5157014445
19781,265877.34788453765
19782,729368.9826546196
19783,380126.56583497534
19784,622578.0458638156
19785,381862.5279847739
19786,279641.17351975787
19787,516975.85374135966
19788,884320.331693168
19789,692916.6164892358
19790,476332.4691564643
19791,493275.9002936536
19792,1536137.8604732996
19793,783205.6681775195
19794,418042.0626666413
19795,594719.94501756
19796,283091.1784450723
19797,754523.937304741
19798,253203.1899149366
19799,374682.1028427294
19800,481628.42571371933
19801,552320.6043492316
19802,546064.6139626065
19803,327781.6336019584
19804,1001937.0177175014
19805,336089.91484959645
19806,673092.2090092332
19807,340897.56232325005
19808,242736.6243215539
19809,646680.1591300583
19810,287998.4188068724
19811,503196.6746316238
19812,410666.6056043646
19813,1143384.2503316146
19814,615647.5787127469
19815,226405.6562173073
19816,654511.8596046389
19817,835202.0689474703
19818,647609.9977573932
19819,198886.6919302765
19820,663733.2583317661
19821,410775.0680540103
19822,711723.5542490715
19823,489959.06072899536
19824,269001.4106650437
19825,379063.27139374503
19826,525565.7936156268
19827,365250.0860920194
19828,763183.7154663843
19829,377242.8339454634
19830,375976.52415395866
19831,773773.9271108829
19832,448698.96574636764
19833,630029.6989525818
19834,508571.0405757562
19835,461528.1442578053
19836,321795.3299519716
19837,451009.1780504353
19838,598848.9411631208
19839,984631.5878513211
19840,275917.1945674355
19841,249445.06955265763
19842,310188.4197617742
19843,803196.4105741462
19844,451845.2847108096
19845,871148.6054270845
19846,268965.2884318183
19847,1886245.9863545694
19848,400505.1416816657
19849,386187.2117759299
19850,342363.60352010897
19851,500595.0938301085
19852,392716.07374678797
19853,559116.205954234
19854,267615.92540993943
19855,414649.77397306426
19856,1114109.4399897794
19857,472875.8040096283
19858,233702.05797611817
19859,741875.4667446689
19860,563245.1332981552
19861,304740.67187340395
19862,367969.0040602065
19863,575702.0652555779
19864,527329.3215888013
19865,241186.4201126736
19866,1133767.011162924
19867,227322.73337347602
19868,269555.57518922765
19869,300566.6730425832
19870,391065.5426952664
19871,232545.998695952
19872,276674.3910690143
19873,282611.3619241079
19874,220682.5743747707
19875,242706.9464663309
19876,786942.9394961373
19877,303397.91537376
19878,375737.09089402057
19879,611409.1968132576
19880,828201.6368164343
19881,1231020.262212777
19882,595097.2489272851
19883,305483.9665357162
19884,266942.4792023434
19885,252463.56967586314
19886,709583.7008582479
19887,436607.7759248756
19888,189031.05465527793
19889,383828.26981538325
19890,331884.9455893069
19891,586742.3936323954
19892,427487.72493329295
19893,916221.9800865003
19894,350508.3891952398
19895,619758.3249981836
19896,287031.13112224883
19897,1109123.9237172585
19898,327666.45696336596
19899,164152.15729102687
19900,1200336.7497633
19901,1398905.4603164208
19902,281049.6512144224
19903,1654010.510634366
19904,628700.2810849091
19905,374997.8131553953
19906,374969.94975232234
19907,243949.20928473937
19908,226523.0131183254
19909,349837.81025512924
19910,699891.073828377
19911,838840.7600261716
19912,489599.89998927934
19913,437695.8099238528
19914,627437.6051721647
19915,344533.59649678384
19916,762828.5643191269
19917,627330.8614580894
19918,377387.3286536672
19919,187557.81558088644
19920,354654.4726261266
19921,649110.6217571066
19922,175175.14954749358
19923,598678.2407844188
19924,286743.9842570311
19925,383269.1012118733
19926,309109.76692170603
19927,1286842.0034338897
19928,772388.1692044025
19929,639191.9420859437
19930,1117450.7557349273
19931,486173.11553584563
19932,750957.3784473473
19933,908414.9222360747
19934,158104.5445541244
19935,364784.99697991525
19936,416542.52792092296
19937,361076.3718828561
19938,627984.7820742058
19939,561491.1007206909
19940,1107579.0688042683
19941,449050.42446371715
19942,590402.2185525027
19943,311688.3916810455
19944,380286.64557560155
19945,212564.86257706198
19946,481404.37870294356
19947,210410.06954678573
19948,366065.92916275957
19949,663188.2546674329
19950,763100.4257210516
19951,312980.3831432921
19952,432192.52062636695
19953,421937.5718730183
19954,455915.17397032306
19955,331681.40865726676
19956,227143.61612500699
19957,468389.1309886072
19958,310737.7406698575
19959,216023.1323646861
19960,365398.5120810146
19961,690061.6795012592
19962,189609.77823523432
19963,357154.71593912
19964,189081.2423245857
19965,468773.98648522387
19966,856882.9922022527
19967,296919.0115449276
19968,743844.2295402454
19969,475521.92352230824
19970,742164.6245355166
19971,345354.5292114512
19972,584909.308768879
19973,398248.5496768517
19974,940267.5056989307
19975,1099823.9476172717
19976,294743.36553182016
19977,534961.4297172375
19978,509768.66307954007
19979,392631.89423169027
19980,270923.4368885863
19981,667139.8570130675
19982,521690.9598094743
19983,619886.0139164127
19984,499582.1542293586
19985,360976.53028892877
19986,417368.68258365657
19987,261826.55063311115
19988,348300.9789964551
19989,969575.829150483
19990,808225.1093289133
19991,324021.25680538785
19992,206470.84917232126
19993,533394.368388484
19994,227186.23436045658
19995,332681.3042892781
19996,734645.2929069084
19997,332615.7046547771
19998,348581.43901472155
19999,543234.6021650918
20000,626277.18517907
20001,602156.392218662
20002,458176.39004610525
20003,379034.09034966776
20004,470327.55418930994
20005,650672.4446697403
20006,507789.26576757454
20007,368101.285004526
20008,459007.89625759085
20009,404077.2243769159
20010,511730.27160837303
20011,649232.2069545655
20012,209503.66704897335
20013,565208.2432403615
20014,635416.5860121733
20015,584835.3396770112
20016,179040.79215769548
20017,411032.41175720945
20018,2441424.7112853453
20019,224446.92099515387
20020,580740.342078185
20021,303698.18142432865
20022,395001.1682131141
20023,524451.815489098
20024,544690.4344520035
20025,222210.27581167984
20026,575917.6422927094
20027,208670.24346881194
20028,472341.32930495776
20029,773557.3095439519
20030,525392.0680116289
20031,568686.7967452384
20032,340047.6508080354
20033,422354.8368165476
20034,494851.5954795873
20035,666176.0849333042
20036,550998.4114222833
20037,2021966.7071353311
20038,725171.0375754299
20039,239568.3555621024
20040,303317.0201907433
20041,278966.1744602559
20042,262790.861668326
20043,297919.47918568156
20044,532213.6559152714
20045,210388.3479769841
20046,1665325.2767899577
20047,205601.00580516257
20048,619607.8010846302
20049,282993.2765694021
20050,231576.71934732347
20051,361761.6857395208
20052,215114.05020106124
20053,1421327.8231499337
20054,243514.32821069303
20055,1783743.251730409
20056,231700.38274778065
20057,658101.547994916
20058,403640.27379286435
20059,503072.35469033266
20060,793439.2085227177
20061,321161.7762611719
20062,314428.8805935873
20063,196286.00411091754
20064,333714.54214235285
20065,361632.5597288869
20066,497836.09611044894
20067,744901.6729067839
20068,726312.6392479708
20069,581820.1355207282
20070,345760.61206464935
20071,941553.2118848979
20072,645275.3885945204
20073,282652.0127714564
20074,448212.97734593414
20075,328908.90429183387
20076,888139.3684668886
20077,315313.15975294716
20078,576166.6292211663
20079,342877.70060723234
20080,457201.01522082457
20081,591786.247144776
20082,209923.37795075425
20083,546031.9875384272
20084,811445.1510405526
20085,388035.66012599575
20086,201464.99495752068
20087,451349.15398067253
20088,1241192.9539499036
20089,388588.1080271897
20090,450502.017499444
20091,463257.83047980117
20092,308628.5056733937
20093,602889.0161473043
20094,434047.698463627
20095,841286.8805086531
20096,1505540.992155711
20097,313805.311983977
20098,265268.7242594926
20099,1690140.6391401135
20100,684935.1044093184
20101,177742.3043535012
20102,469189.62133343855
20103,280597.9518671017
20104,410284.7683277832
20105,156890.56049910036
20106,652254.6613169544
20107,449034.4383934743
20108,293199.16494671983
20109,480974.6182145834
20110,401562.82137155836
20111,460329.8326335212
20112,534474.8450582053
20113,283472.15557743877
20114,313200.801238883
20115,617305.1927633667
20116,360383.2087347522
20117,481691.33653523383
20118,853019.0594373562
20119,528811.4160934483
20120,721010.5154473424
20121,308492.025774183
20122,427858.88286069845
20123,376305.91767945
20124,362889.4738399927
20125,1108328.9770428468
20126,272295.59227854887
20127,406558.6435757829
20128,250249.7436158103
20129,530483.989105192
20130,359399.3576726964
20131,956872.3947548537
20132,395972.4620918488
