id,price
18862,451849.48581624974
18863,432153.0916813051
18864,214269.64681461474
18865,437709.6866982205
18866,664390.7238537577
18867,335118.8604237037
18868,540445.5760450921
18869,357298.96812867554
18870,925899.7656450572
18871,273881.5527059507
18872,458636.15932028857
18873,574186.4599776698
18874,451311.8761144626
18875,466362.67988647876
18876,711954.1093938997
18877,501904.2304442804
18878,577015.6552895511
18879,531210.5694954678
18880,383856.08536428644
18881,405508.8413922652
18882,281673.9978024206
18883,360741.14533234586
18884,233515.02128361305
18885,855326.6051185189
18886,225444.6927217336
18887,328547.26495103055
18888,238635.3685051145
18889,409898.1410069033
18890,405188.2538786843
18891,246377.2984881166
18892,329643.35263381974
18893,419133.0994580112
18894,636465.8397828598
18895,199736.2750709828
18896,491784.3775961381
18897,366888.9082514557
18898,416601.5718373239
18899,538432.8011986462
18900,367220.1356375375
18901,380128.82029156474
18902,879277.0270994523
18903,324211.1316292998
18904,256420.09543860643
18905,327164.2241949505
18906,1344091.085420642
18907,578304.6358401274
18908,352854.3423239781
18909,297555.45156702836
18910,617388.3950007593
18911,296184.35830958455
18912,595615.9810404676
18913,714281.8735574803
18914,684295.0759407762
18915,472754.92734663206
18916,550533.4101993346
18917,350249.86130302656
18918,176607.5527227947
18919,325489.16777743737
18920,282027.33905606
18921,297372.7259990005
18922,1624882.0370942885
18923,651088.8323564302
18924,606916.8177002319
18925,354325.683787838
18926,692853.3201107753
18927,642103.7882642769
18928,462858.39161416114
18929,266456.33503253205
18930,1302265.7107581475
18931,387525.63692769804
18932,558052.8648972267
18933,376666.75888938917
18934,805091.4892214048
18935,669771.4959904458
18936,377389.1197359818
18937,509857.5040843678
18938,326123.92526487546
18939,593191.0043391638
18940,248171.09070842806
18941,587217.8770142228
18942,358170.6017214239
18943,281042.4507988185
18944,506794.3236188946
18945,273038.71726243984
18946,598716.2289348879
18947,654597.7098491244
18948,310352.0669951539
18949,291212.801303803
18950,1525481.1588431778
18951,410158.36705247604
18952,301305.2574558827
18953,490105.7128434054
18954,524639.8488348062
18955,746160.7321823013
18956,755179.2000111365
18957,599558.7014342418
18958,444710.1293101137
18959,512795.1830441338
18960,570297.5134776662
18961,337462.5306551262
18962,440226.47215094784
18963,253230.69502278452
18964,482499.62073487026
18965,674145.182444445
18966,487588.91496164916
18967,724982.9927016066
18968,608705.6316242717
18969,272091.2608812067
18970,511097.73051300435
18971,306247.47581208224
18972,281786.9589605343
18973,490249.8000947357
18974,368850.9339091266
18975,800210.1182863144
18976,335163.5712070777
18977,490942.0100940287
18978,412891.0021194849
18979,356126.91186486045
18980,334248.1277273272
18981,1178189.765731771
18982,474033.92043433985
18983,299586.36446312646
18984,680401.1542086456
18985,435080.4320282729
18986,559184.5220024451
18987,759898.5219769727
18988,258046.24625138167
18989,267293.98569805134
18990,441367.2058561847
18991,947566.7560005446
18992,325935.8556159863
18993,566719.2395493649
18994,361838.874208502
18995,392701.6093660869
18996,651419.5269759349
18997,399751.8433712759
18998,470156.19333323464
18999,386206.74524630967
19000,315441.9523980144
19001,404892.91345542355
19002,314551.0424702058
19003,1048549.2262103922
19004,417003.16079654545
19005,860805.8977191901
19006,1123422.9917172876
19007,461461.6115476184
19008,660164.9087645026
19009,256990.73829469012
19010,205616.86453531618
19011,430962.61994490784
19012,392910.4480462199
19013,590874.4818836782
19014,489548.46845877153
19015,221603.23350877804
19016,612174.5774275995
19017,436386.5643378475
19018,1389965.3957558747
19019,474452.9630556071
19020,653050.5391460159
19021,687473.9959088427
19022,2678333.503348816
19023,365636.74812925863
19024,573216.802433036
19025,406863.30479642743
19026,401612.13014327677
19027,477443.2290826423
19028,891638.4097608089
19029,425932.55323166033
19030,608296.629941871
19031,217980.34416774692
19032,271993.79096875107
19033,464581.8467563892
19034,436064.825769355
19035,281318.1307294876
19036,460893.9030764651
19037,756983.5585427487
19038,399317.91310190735
19039,721472.4506355748
19040,512407.26542403514
19041,462429.4622517302
19042,527464.5731810684
19043,501693.52491586003
19044,862638.7256553886
19045,458816.35264582286
19046,322756.66331680166
19047,345924.89668863395
19048,1304636.4770985513
19049,533773.5082833918
19050,486905.53593216767
19051,270295.4147909593
19052,186615.10706074018
19053,413359.47535820893
19054,701989.004747736
19055,323595.2270920836
19056,266243.94794233306
19057,226261.7077119263
19058,581206.4709227941
19059,576570.6401136765
19060,231993.51830160187
19061,319028.44066646235
19062,384289.0557825783
19063,444413.6048272206
19064,318020.61438341555
19065,1146381.0447805629
19066,291688.091397926
19067,496726.3024897947
19068,1078346.230806783
19069,803890.8353981298
19070,292779.35858167673
19071,587912.7810262532
19072,333840.32255689095
19073,249517.92759881757
19074,740737.7880945357
19075,360537.1420256434
19076,311827.0765045031
19077,579931.9517190513
19078,556620.1621298029
19079,369022.3899342635
19080,564048.5609998399
19081,312910.9993721268
19082,1030944.1282786889
19083,325863.58647142746
19084,494668.8062565257
19085,600931.4533629551
19086,513792.95055487374
19087,484298.4221338176
19088,268971.8387917653
19089,344950.0819493631
19090,721985.4602537423
19091,464512.15069304657
19092,262499.7937022457
19093,365152.8843607912
19094,380561.47538005497
19095,364161.19774515624
19096,337201.97281725693
19097,626470.6359354625
19098,504201.18909286655
19099,520084.5748402702
19100,355533.5878138961
19101,369422.3598174803
19102,280204.29799885023
19103,205790.52070531237
19104,446621.434225203
19105,388384.99606725504
19106,936359.1866364628
19107,746118.5019956237
19108,382425.3837677813
19109,284376.21982399165
19110,421411.0471277583
19111,630108.7468519253
19112,236060.98500913163
19113,1743327.2763242857
19114,335591.3155950211
19115,665124.9952165071
19116,252893.2815869936
19117,673237.9533464955
19118,422395.269395423
19119,1084909.1780829611
19120,421182.34872189903
19121,282604.56041128427
19122,707181.7226964091
19123,1786104.670012583
19124,257621.50412653526
19125,517016.5346029265
19126,364690.9265624857
19127,583498.2326849233
19128,438727.57770994236
19129,776353.5575868369
19130,355294.7365836825
19131,660683.497891168
19132,350667.125236631
19133,432717.62416339904
19134,591890.899179917
19135,560788.2291938195
19136,160319.0909466307
19137,1001505.8216637366
19138,357317.4070442993
19139,405690.72501140187
19140,400675.4191146467
19141,269238.6457230256
19142,375626.5299162769
19143,411285.9087409425
19144,383466.03285838553
19145,554889.4073982202
19146,576229.2400743383
19147,594438.8091062774
19148,685160.3598727984
19149,324962.5800028316
19150,281769.62462903577
19151,583908.3610410946
19152,587436.8551838044
19153,578934.3551010998
19154,239507.12185995068
19155,565268.4752832176
19156,357700.6237555753
19157,538680.8508574968
19158,488163.6958634439
19159,412363.38525446656
19160,383016.8888027201
19161,293399.2715271482
19162,655147.7479207092
19163,562036.8826256497
19164,354484.43937387655
19165,368744.96989896183
19166,254236.56276065254
19167,609626.8938406702
19168,434830.22357327543
19169,567969.5114952056
19170,414529.7970933245
19171,331449.0210945807
19172,507701.5615532296
19173,766163.6329747722
19174,438740.38286767446
19175,639101.9312162645
19176,203727.24167881825
19177,604167.8062733505
19178,436977.11479939905
19179,497851.07380681206
19180,729004.6809467818
19181,831717.6266425892
19182,548878.073199738
19183,415458.47977365967
19184,537872.4188232077
19185,497449.3060620977
19186,348291.87629933516
19187,278525.6483588149
19188,519518.09965893946
19189,220523.79800301063
19190,997102.9650791863
19191,863023.5271327568
19192,473834.58207834576
19193,373000.08264556946
19194,957261.3280775109
19195,442302.9399450233
19196,482665.3257980787
19197,2574192.156363574
19198,283298.83724253555
19199,491778.44492150604
19200,325060.07772789756
19201,861015.0358567927
19202,368873.95922902925
19203,719215.1977799493
19204,352696.97017270105
19205,195310.50342632702
19206,747421.7558386304
19207,549711.4900066504
19208,201703.41416188405
19209,181740.85997802578
19210,426127.2321533485
19211,280187.94499476143
19212,458143.4387120616
19213,257778.26637136412
19214,382251.75613268325
19215,335285.5792366646
19216,268397.7027958898
19217,1680820.4790077396
19218,673354.597281286
19219,333564.17351873574
19220,720105.4662977031
19221,427978.90653406346
19222,1430198.546274051
19223,424105.4709942745
19224,384824.25060597336
19225,620416.8743458801
19226,327334.6728211391
19227,335877.93527945253
19228,349940.45793474413
19229,402756.53370875516
19230,503479.3376614051
19231,724606.2688431456
19232,998751.2587210608
19233,477015.84789780364
19234,522299.2152940765
19235,681147.3500257246
19236,377290.214772221
19237,565691.8357306472
19238,279982.3707882896
19239,889739.4979627873
19240,331646.7525937734
19241,691074.8822302043
19242,446978.84330483107
19243,262249.7132372702
19244,613963.969641162
19245,490518.7676615736
19246,603759.5726054207
19247,248409.4844002111
19248,659973.4427625302
19249,1129992.4743764603
19250,325520.45919791743
19251,261729.16723843076
19252,489048.0098498031
19253,259522.26639713137
19254,478148.13156325894
19255,602399.1111360586
19256,234578.9955329836
19257,245733.81423269512
19258,560451.7367195457
19259,2042271.3369483605
19260,478771.7762927561
19261,544639.8932184834
19262,1370995.3556740517
19263,746768.7769600975
19264,207623.01113493848
19265,626447.8223619347
19266,595246.9826373742
19267,411803.33167889086
19268,678210.4159372414
19269,824393.7844366124
19270,544862.0560082181
19271,263013.963685644
19272,330281.4713909285
19273,252854.86366387285
19274,613852.6273459081
19275,535960.5707472841
19276,381041.63484830223
19277,302550.0817583462
19278,260530.25153868098
19279,977126.9220914531
19280,463696.068253895
19281,233853.66452945594
19282,397320.90216204955
19283,804984.2452583548
19284,540223.6654959033
19285,485639.6392422319
19286,372478.6413921018
19287,580225.1346336456
19288,477158.12407768104
19289,263127.6305402344
19290,487987.947039869
19291,482904.96229686996
19292,436665.3651647417
19293,522219.5597918242
19294,415531.30833656504
19295,250376.1630369494
19296,1148151.2656743997
19297,732409.9620531868
19298,521361.8347828816
19299,540895.0168738761
19300,509076.33692636585
19301,327776.3963976981
19302,222832.24300630193
19303,609941.6085356782
19304,315658.54703189497
19305,1119946.4024479673
19306,345866.46117648506
19307,471780.19223816565
19308,620805.8596073585
19309,390333.06428186933
19310,1706477.1577253432
19311,218348.95239191188
19312,257297.86547670607
19313,782709.6083489214
19314,391819.8645353494
19315,1225149.7341876593
19316,629016.525892083
19317,807912.9719550868
19318,281762.3279842297
19319,263630.50184622227
19320,423308.5879102193
19321,522089.0953048548
19322,274340.1917324315
19323,202783.31172556832
19324,198033.15165676596
19325,420309.77526407957
19326,525748.3619161523
19327,689388.5236001585
19328,756332.5882351904
19329,497104.38129928324
19330,354588.6125742028
19331,264780.7541344482
19332,804586.3515485282
19333,380267.9730282486
19334,385589.1821525997
19335,311092.77278361813
19336,284100.231069998
19337,349353.1878275082
19338,541068.4910976435
19339,508793.0974895461
19340,311172.2080158268
19341,245381.60296610717
19342,322453.8085963006
19343,1303249.1198164488
19344,296427.47572285536
19345,296832.12623019837
19346,381792.1821828135
19347,427955.18129665847
19348,486294.23603860807
19349,370178.7088346296
19350,317764.30250147654
19351,711534.5241170897
19352,486985.31363982556
19353,461437.0438297992
19354,276891.2562924144
19355,439040.8982341959
19356,358186.5244388234
19357,1138398.9838128928
19358,368241.57614012563
19359,385763.0968824785
19360,403798.7357411352
19361,182454.48528295686
19362,223674.46427621527
19363,478338.4701795371
19364,536891.8442295289
19365,544924.8110799347
19366,360806.00128275156
19367,586305.2121043706
19368,324748.00644019514
19369,781108.0588482269
19370,407549.9170745864
19371,253762.5186972691
19372,509730.9676372579
19373,546518.642464228
19374,243642.3913552088
19375,341943.05443969753
19376,519445.4914554535
19377,466084.0823616196
19378,510603.2977467048
19379,348491.22524101497
19380,615608.7506336746
19381,483403.5468858543
19382,291536.02157308016
19383,1365673.7971005668
19384,318895.8880159287
19385,416101.26514325745
19386,210784.43119862647
19387,214642.58595507985
19388,653451.4652149662
19389,427767.60392495507
19390,371220.6512164951
19391,1047300.9184015578
19392,284617.49493376806
19393,362958.1374698072
19394,929335.824546128
19395,207888.61000698863
19396,277023.15163135476
19397,299170.26433045213
19398,488382.2074297486
19399,286168.60257137264
19400,401020.60389783146
19401,416960.2925364987
19402,340212.500136454
19403,577029.4579926503
19404,405941.32217878645
19405,837068.063174773
19406,377682.83224247955
19407,632163.398008812
19408,343931.56377559877
19409,249784.61415460086
19410,243909.7608875326
19411,341363.87325788394
19412,675745.1427840289
19413,266655.6720496986
19414,296329.9044360043
19415,165094.83420129077
19416,784132.921023475
19417,209897.01866819983
19418,410082.8544056654
19419,450208.75543629413
19420,297169.27372511826
19421,378206.05372967897
19422,219507.00726023008
19423,183939.35914923245
19424,1001477.3636473063
19425,740815.9053463062
19426,316708.4812888163
19427,955806.9221768031
19428,338318.0335270687
19429,250760.22912103136
19430,282610.83700091153
19431,994493.2770605084
19432,512848.97423131455
19433,319414.46305650746
19434,390507.2673962208
19435,448032.57755749964
19436,268970.3716599501
19437,371716.2391213273
19438,1085207.2431798598
19439,402338.21464100573
19440,316289.81217601686
19441,252377.6892831759
19442,954447.0745546613
19443,515398.61615040636
19444,409898.14628723555
19445,828028.2215114618
19446,467660.1553257177
19447,387514.1218548053
19448,1292761.2457501513
19449,281596.13071543846
19450,846471.8409211838
19451,337896.45964481105
19452,290902.45217576774
19453,537464.5255258157
19454,417361.40910745907
19455,983929.0268150163
19456,552749.6517296862
19457,584273.360084828
19458,260578.11639341942
19459,458520.97632554825
19460,238229.07275440634
19461,1623855.0291468557
19462,338500.4935061311
19463,372226.10439633887
19464,411641.15083172615
19465,610134.9020101769
19466,358637.01774793305
19467,389264.0009170853
19468,1106968.464857693
19469,544087.1132142913
19470,334543.8784719161
19471,635201.3913539718
19472,366455.2970382406
19473,509707.62354636355
19474,520628.71288834134
19475,402427.4166941346
19476,1210470.8158884596
19477,609775.7565868235
19478,357713.4054818816
19479,622995.6747358955
19480,865593.0833316648
19481,827251.1846226715
19482,295829.5430605797
19483,450652.9257052711
19484,844560.8186965627
19485,605157.4073264869
19486,701937.4194762737
19487,523684.65626240504
19488,309308.0896109001
19489,371015.7317437268
19490,211263.1404801266
19491,689601.4278849139
19492,429560.32586561766
19493,717629.9652224532
19494,316336.794977861
19495,975438.9936283347
19496,313107.8310251585
19497,530134.5141606554
19498,365798.7428037398
19499,409863.36061306135
19500,290575.04776296753
19501,1080496.471280802
19502,824759.9420704772
19503,251609.7307321171
19504,506510.6813552357
19505,1341545.5629192474
19506,285939.8341731522
19507,1700607.4221145562
19508,547270.711727536
19509,517515.89812034037
19510,689278.0549104433
19511,962161.6646284848
19512,485388.4450019811
19513,510773.0353098685
19514,429177.19912410097
19515,370817.57146097056
19516,974461.8439545898
19517,414312.4159274499
19518,476594.273040867
19519,427554.09337389265
19520,461604.4523548895
19521,644956.8512341545
19522,394755.08700136986
19523,700766.5893974386
19524,718598.7440101779
19525,488917.52264853043
19526,347818.9192873646
19527,604760.1558186475
19528,566161.771070747
19529,648897.0251931918
19530,395821.2652234491
19531,456320.3044411553
19532,441791.99621409015
19533,353747.2613993603
19534,308016.3584065258
19535,1512356.1952399442
19536,882887.8699074233
19537,527941.9148401401
19538,468465.102227979
19539,373677.53945951455
19540,496353.9193072357
19541,241440.8965882882
19542,867048.2725774768
19543,631675.0699826415
19544,626669.9416492318
19545,1239201.8155993037
19546,210988.6368605966
19547,862951.913109706
19548,409796.2951099993
19549,485577.9757553653
19550,1062518.1284671633
19551,1393724.4313584254
19552,1395608.3907947708
19553,427414.56054136134
19554,278278.5317602777
19555,966863.7323262792
19556,919960.5065492606
19557,1100651.9060339287
19558,397756.78788684774
19559,572268.3000837878
19560,430582.4606836605
19561,546155.3478203348
19562,459595.5714852121
19563,829619.6735949336
19564,299338.933840389
19565,788206.0428211471
19566,324654.4026456371
19567,360984.4622292374
19568,771570.0700629584
19569,300480.78881891514
19570,359112.85531939694
19571,331870.7363938308
19572,233248.63728728794
19573,545290.8206335527
19574,275123.54065715027
19575,531082.1290261771
19576,503021.4621505967
19577,712394.9996464554
19578,683044.1313131857
19579,635135.3224445212
19580,433692.4267495618
19581,991065.8008936526
19582,360919.9087495509
19583,359184.0324240618
19584,1602298.8617733917
19585,630799.210749347
19586,770655.4907438782
19587,653183.6944001507
19588,511058.099608849
19589,231007.33642533908
19590,812006.2501464316
19591,754463.8778266098
19592,833658.625673344
19593,1310930.2061011582
19594,482096.22271568386
19595,226151.39436722404
19596,582752.0981870847
19597,423698.56767385465
19598,725357.6863970413
19599,376409.4337012392
19600,258056.0714334737
19601,454823.6087407543
19602,305364.6338126252
19603,308947.3832571121
19604,969663.2596950468
19605,1083619.3065700433
19606,345022.13662994903
19607,258740.16555153363
19608,304011.14440067485
19609,971538.1112721775
19610,802421.8626787491
19611,636746.7243537003
19612,519609.9218281089
19613,257523.90081907288
19614,306411.3767922948
19615,244827.15969418266
19616,412441.4786572314
19617,1034446.775417346
19618,309354.5322965386
19619,706798.6304456531
19620,274886.12424463656
19621,346865.4545487985
19622,442060.6910983934
19623,298112.11838432803
19624,3419961.705553227
19625,521914.0807244749
19626,387103.4474508054
19627,898803.0937065932
19628,342173.20543356735
19629,388097.5533322961
19630,612487.1606806859
19631,262254.6816841896
19632,1605514.1920134672
19633,199523.06258420734
19634,535519.7448028565
19635,884379.754126352
19636,629138.0920735021
19637,468207.62594867405
19638,468583.9351222429
19639,363539.69253092306
19640,401280.61522154696
19641,2297559.474122925
19642,246455.85181412028
19643,441394.9459872081
19644,340775.3377764606
19645,490954.3830962957
19646,221947.30677206782
19647,431460.059852009
19648,302669.75126268936
19649,478540.3704060435
19650,552779.2980766153
19651,339854.84593811806
19652,649573.2565529307
19653,331751.08040834405
19654,453847.64119881974
19655,567030.2039779238
19656,1518453.7057939097
19657,494516.13927217916
19658,492972.4294937336
19659,714772.3300968099
19660,693301.6519424428
19661,332499.575955123
19662,443163.74825505307
19663,368953.3332959072
19664,393182.9759369259
19665,316359.88647451345
19666,345356.01836797775
19667,365578.5805521681
19668,475459.86595006735
19669,659763.5628798169
19670,354965.71681398
19671,232691.99499688586
19672,439913.12952114025
19673,268214.9039086174
19674,373683.51184546895
19675,273232.4188595501
19676,713584.4612028509
19677,454160.14301683893
19678,422320.70384916937
19679,303131.29477689724
19680,239388.90511096932
19681,440330.14697498485
19682,622893.2098254437
19683,558349.4633304588
19684,1471226.182239285
19685,891939.3769352244
19686,420109.28423486184
19687,353290.08108127
19688,229829.50321083702
19689,1162172.677787684
19690,812131.4603434827
19691,250524.14378072307
19692,615431.1061381818
19693,609782.6368724615
19694,379927.33357640565
19695,360526.8439261944
19696,620590.793233068
19697,522161.28491933853
19698,1180696.305668306
19699,511322.4400728394
19700,378206.7500033422
19701,562241.3086169685
19702,725800.2414592187
19703,331561.4814270581
19704,623021.0364899586
19705,378893.1971150951
19706,490449.3990312095
19707,401887.4782098047
19708,246897.43389330088
19709,438145.7280661999
19710,589313.4450111229
19711,253132.31056961295
19712,297881.89496013086
19713,452607.496123797
19714,474735.036622873
19715,480931.16737475636
19716,407800.18454736896
19717,695351.5312744229
19718,257962.47633973043
19719,469302.4746918903
19720,389753.162532844
19721,1216413.8997230446
19722,378239.98781891604
19723,466625.36122213484
19724,1261532.0712996868
19725,303293.98406065546
19726,401125.5250664784
19727,354186.25008012133
19728,197546.430428038
19729,589787.1614122124
19730,2508208.2715284955
19731,399977.92349652416
19732,462060.78795238835
19733,1163768.5211828463
19734,617925.396675656
19735,1519888.0506294277
19736,356694.4918498442
19737,469675.71229260735
19738,455901.77133799397
19739,400362.2873168881
19740,268353.24739074806
19741,520170.4345262576
19742,470063.779829092
19743,520077.1743049072
19744,285247.38807727286
19745,246839.4833754456
19746,194436.29340567125
19747,560220.8168164837
19748,294193.9693939181
19749,270612.84894697904
19750,529931.6029031178
19751,306475.27204849804
19752,492477.94186631625
19753,923472.0075426237
19754,797736.618109901
19755,287115.0337315421
19756,357717.4623003729
19757,443862.9008917464
19758,493091.8390448988
19759,473483.21203100274
19760,455251.80322750146
19761,403248.0106641022
19762,440682.8950637743
19763,235169.57181485454
19764,386075.4211478058
19765,972322.5193823255
19766,187531.98213126752
19767,497928.10146277497
19768,317437.31454814016
19769,273971.2738604996
19770,355572.4393198703
19771,336886.73946502083
19772,320377.4179493792
19773,533142.2346860637
19774,360522.3794814753
19775,463750.20112954214
19776,523672.1586156606
19777,461959.30838815554
19778,351287.7530473788
19779,277463.4041011426
19780,800825.3877543918
19781,277827.09550882614
19782,649284.1664659845
19783,346224.3231107517
19784,562875.9794126656
19785,428209.71998156834
19786,346561.4826014626
19787,465025.41731489816
19788,574677.1645465684
19789,795188.9055068905
19790,395867.75890580507
19791,480465.1522061024
19792,1479692.0856491267
19793,884859.2057725809
19794,545857.9810953723
19795,655191.3877703829
19796,312516.6443704792
19797,807345.7779090018
19798,283269.56370467634
19799,392226.2847172709
19800,586331.8937631275
19801,524136.43496673595
19802,501625.3503822165
19803,300702.75855856505
19804,1054610.7314089264
19805,378278.0341818687
19806,646907.4182502185
19807,332584.44858746976
19808,285662.49536382733
19809,624443.8362185461
19810,290602.3002816979
19811,439462.8939165749
19812,476467.06661660806
19813,1379322.0475487027
19814,615307.3879085378
19815,253849.13496289644
19816,774014.9660489587
19817,1041584.1003053084
19818,642867.9023448009
19819,226979.27113454742
19820,626938.4851356489
19821,414102.3416761784
19822,670916.3582251007
19823,627354.6705105255
19824,272740.89861599525
19825,351039.2801600842
19826,617468.2138895232
19827,414109.46690885694
19828,784357.9103379133
19829,324549.2313874931
19830,345663.5956180285
19831,756618.9607445179
19832,503131.92817465693
19833,699847.6276977161
19834,470299.31559851323
19835,424344.8896801105
19836,320358.1862306462
19837,650403.1401652071
19838,616032.415922037
19839,1144523.0537834626
19840,278224.32301285415
19841,272083.6231010681
19842,321798.4837007224
19843,605289.0384922138
19844,370270.62380984216
19845,1021779.8080158266
19846,283825.056695387
19847,1652934.9123887876
19848,339160.84880402265
19849,442669.0976354189
19850,273397.6769749741
19851,564356.013170365
19852,431545.65861741395
19853,500087.1885456439
19854,283041.4539231444
19855,360474.5396923764
19856,1169118.5741096835
19857,426549.23931571154
19858,252985.08892566047
19859,727367.0357530254
19860,533124.4589962162
19861,342510.9896825326
19862,380448.8532848693
19863,557879.0218183737
19864,485506.8471001676
19865,279913.98141758295
19866,819220.907257946
19867,223938.58230916108
19868,329978.3427699374
19869,329106.140078173
19870,354545.76014049415
19871,310265.38183573016
19872,278552.92774364597
19873,280815.52500566765
19874,214540.1899551726
19875,269085.68975008046
19876,756166.6845127266
19877,348997.28694954654
19878,477678.6100518806
19879,546699.2681263346
19880,670682.7044284462
19881,1321878.78309679
19882,547374.0004121852
19883,259177.70107332274
19884,261599.10829990573
19885,281846.59210602776
19886,760518.0086349731
19887,421920.596084806
19888,201472.3208356207
19889,450715.05779052665
19890,351449.85677096713
19891,499907.87456099724
19892,418558.78679083707
19893,871869.3797783824
19894,390476.04666352435
19895,692174.6884689196
19896,321728.09324129263
19897,841936.6863523511
19898,340817.94682631304
19899,184732.93135505245
19900,1310029.2354692265
19901,1362536.7911876775
19902,312890.5701869405
19903,1662488.4770478942
19904,754070.9626098943
19905,273047.8966802571
19906,374375.2800296474
19907,274851.3793292729
19908,258409.87489047548
19909,376262.08965698077
19910,615874.0564249923
19911,667202.8664153046
19912,471899.46276318625
19913,479589.51474255044
19914,424026.41067318956
19915,404851.53546380333
19916,569870.5656746689
19917,478915.1741659349
19918,370553.05854546337
19919,177708.1932978516
19920,383455.3351249384
19921,559986.0848342583
19922,203224.43214022325
19923,533499.3664032603
19924,314116.20885843714
19925,413087.22766586253
19926,240222.03415251532
19927,1325782.663461205
19928,1000664.7879858328
19929,749030.1541323019
19930,782306.4443979417
19931,464126.173197033
19932,734587.4585780019
19933,1076423.7239781811
19934,193378.40498914552
19935,332812.5152004076
19936,447832.818042165
19937,342700.46219447744
19938,612161.3659796355
19939,534217.9503729331
19940,1163672.4235802267
19941,556542.1945775999
19942,523107.0575542144
19943,344862.2205461937
19944,353572.77791144577
19945,223077.13672318487
19946,439784.15938652505
19947,219681.82406737364
19948,393074.07191650185
19949,612850.5814240838
19950,599740.7987726791
19951,298280.8319163139
19952,461932.8825666838
19953,508221.88162665506
19954,480730.6113692879
19955,307280.1627620519
19956,230953.40826464584
19957,611061.7526935593
19958,263309.3743230294
19959,242553.1484927661
19960,395803.3842534225
19961,816520.3376072232
19962,208365.10101099685
19963,375599.07104052714
19964,193775.23328739477
19965,576985.0303904746
19966,673421.4447638249
19967,371831.97613669897
19968,655769.9212569772
19969,493886.8446143141
19970,688481.70098544
19971,421399.3882614671
19972,519844.91821774805
19973,413007.6518181559
19974,913390.2053841923
19975,1023137.4322756825
19976,339994.6022630715
19977,586934.6596613484
19978,572761.8204948821
19979,356000.27461007854
19980,296045.3094253284
19981,690075.6647841025
19982,626691.9353134693
19983,586942.9049597224
19984,500646.7080508999
19985,320994.53354811907
19986,476367.93437169574
19987,290823.6850338929
19988,370953.28896766755
19989,883963.8129029763
19990,585566.6185778327
19991,352511.1142471431
19992,223704.9619012377
19993,515266.629286003
19994,204399.89882701763
19995,412451.37494951667
19996,691339.7778161294
19997,391395.1421304451
19998,302514.61103109963
19999,492698.251506679
20000,523016.39769016334
20001,677681.3060631007
20002,450850.2040913608
20003,355713.14689632854
20004,535552.2114078356
20005,686375.2253699725
20006,536075.0216470113
20007,330974.62906954484
20008,457308.4047190826
20009,386872.77390751103
20010,459088.29185413674
20011,607189.3964711349
20012,238444.96347134275
20013,529092.5781830318
20014,549226.6108285531
20015,768232.7885467635
20016,176504.52456008372
20017,455831.22554718144
20018,2238368.1580830896
20019,247447.6775828652
20020,560656.638401076
20021,307154.6609785545
20022,365935.1854867771
20023,454993.39274749754
20024,463008.41874404525
20025,274306.9443683091
20026,599064.0732493503
20027,248388.03204712013
20028,454980.71197187563
20029,660304.1129023652
20030,555717.140748669
20031,721406.4188149888
20032,338887.24739293044
20033,403304.438349306
20034,523943.3752025327
20035,633513.7962089
20036,492552.2213116332
20037,2199536.6497859065
20038,794756.142688565
20039,314158.58994768054
20040,319594.25542183314
20041,264261.6087544589
20042,295135.43989505817
20043,349135.9313323036
20044,490013.39969658636
20045,240059.63091206754
20046,1545737.089925244
20047,226053.00475883592
20048,656134.5873190445
20049,278373.92086136865
20050,245979.43043531507
20051,393672.66629713326
20052,188993.93284292612
20053,1558502.0451630626
20054,239386.4889406692
20055,1772907.609629615
20056,253553.69911477293
20057,549406.899333601
20058,319352.69476817094
20059,483909.08479394065
20060,613727.0427760885
20061,272470.84477476426
20062,334514.31415868836
20063,156998.9137300986
20064,325013.2662485406
20065,346989.0177357779
20066,490902.36959500564
20067,694015.8468680335
20068,631661.3559337672
20069,587364.3926186445
20070,310406.2460126395
20071,923335.734886676
20072,591474.315124057
20073,257566.56044217118
20074,397476.9018628969
20075,375157.42871515185
20076,996705.2327988339
20077,370618.44263509614
20078,511739.92685329454
20079,306482.62772221817
20080,527588.8296907962
20081,562052.3022378078
20082,227949.98538497248
20083,496527.3733793089
20084,957881.0912334009
20085,364596.67788254743
20086,208597.77009202153
20087,373210.29668150836
20088,1518873.2668792317
20089,415021.29198625183
20090,432241.8468405638
20091,450495.0856175581
20092,274683.32484399213
20093,605576.3080094934
20094,487149.9950104706
20095,684565.5778599096
20096,922021.8861175143
20097,273685.34958942654
20098,397650.2556438666
20099,1737551.425183851
20100,712815.7620700344
20101,145889.78818783656
20102,434318.0087836598
20103,305894.0941812549
20104,479005.5126979805
20105,176473.58523793126
20106,633288.1959632629
20107,496768.50255713356
20108,349506.18255147984
20109,415256.68260971346
20110,373758.9331648089
20111,650194.8984394668
20112,575131.4160553069
20113,316178.1587544835
20114,336865.22815297655
20115,691369.3734696571
20116,362991.866133431
20117,470862.8720538951
20118,888782.5545023959
20119,422773.95061510825
20120,688274.4019361297
20121,362205.714322828
20122,394662.4629919507
20123,437664.2327644972
20124,445976.8114095004
20125,996040.0015781972
20126,338873.7754081667
20127,430068.093278751
20128,295171.9596342298
20129,453618.64149862895
20130,336697.4195286139
20131,1059051.2413978076
20132,471383.3860750903
20133,258063.03350661392
20134,484784.9409424734
