id,price
18859,241477.9333060544
18860,417554.0096628867
18861,576879.3890483456
18862,436221.0433889056
18863,367884.3100357683
18864,178033.51404813837
18865,360868.31150648906
18866,950244.7533249392
18867,354105.0379237278
18868,512545.61927321134
18869,329269.9616666495
18870,850606.4023159054
18871,428473.03264488303
18872,385157.92083340895
18873,546970.5183429454
18874,555338.0733930233
18875,383235.449998225
18876,748987.2523490551
18877,479622.16467490006
18878,692218.956358924
18879,408593.1822016753
18880,366936.91630204505
18881,309657.3239072898
18882,450391.7662890073
18883,313888.6885919288
18884,214794.08295309564
18885,802146.4429165096
18886,408997.5492088769
18887,358601.3687500049
18888,237847.24596181593
18889,480288.47561954404
18890,512152.28282803315
18891,218942.84015331074
18892,287655.7898226367
18893,382399.20177834865
18894,666598.4858774946
18895,177886.12505923852
18896,592849.8420810254
18897,321516.12712676066
18898,366895.5570531952
18899,612393.1990256303
18900,301977.5492025408
18901,476463.57013047696
18902,611221.5042424859
18903,361280.38805913524
18904,217237.72493767168
18905,337831.6593322465
18906,962967.0383888026
18907,690638.2158131839
18908,291954.2169514633
18909,294726.0630230177
18910,615423.94483827
18911,344943.45836859324
18912,675645.2471618983
18913,612494.6327707788
18914,840823.9191377782
18915,503704.6305103272
18916,482842.47958221164
18917,421387.820815852
18918,166231.05613069597
18919,353231.48759789404
18920,249457.01907227104
18921,335848.2625797889
18922,1434984.502128865
18923,684194.3388068499
18924,762276.1855076717
18925,341390.09452672186
18926,807087.8452139364
18927,847078.8605533721
18928,503427.8613272434
18929,293379.2025300474
18930,1278827.344583174
18931,326833.9759448038
18932,728880.3832995226
18933,475088.07677452196
18934,760077.2883446517
18935,752781.0278773328
18936,361211.010626809
18937,545081.07887705
18938,303310.73802254366
18939,765860.2091780712
18940,218621.5879400242
18941,450435.1959202274
18942,270181.1969239427
18943,263571.4621276946
18944,648937.9428395161
18945,230919.96032854274
18946,474257.3144596325
18947,569108.7661672392
18948,224021.671137386
18949,245012.10127916772
18950,1744925.3440543127
18951,336182.4074474976
18952,251944.13890570358
18953,578727.2112179445
18954,456567.167279547
18955,711164.124206838
18956,541049.4087536035
18957,622045.5758998105
18958,362220.7311521236
18959,560197.1425063383
18960,660129.3033658423
18961,281887.7446502746
18962,554782.845951984
18963,350124.0081472409
18964,540852.1284098193
18965,993479.8866140462
18966,427821.1032019302
18967,1025932.8811867323
18968,640707.7150855523
18969,271315.8610491516
18970,458436.65098893666
18971,291998.50797349686
18972,285714.08257158444
18973,492874.4298773563
18974,325257.63179766224
18975,738866.7455754979
18976,285409.3007525132
18977,440422.6390768191
18978,462585.7261057351
18979,223415.86787874863
18980,266796.5571281504
18981,994655.9914925556
18982,386294.21320157906
18983,255234.81973109976
18984,784052.5079545078
18985,344215.13671258034
18986,534681.0022060556
18987,804170.5578663347
18988,317047.2163191323
18989,234837.61339248513
18990,593319.6725021447
18991,1158004.321318735
18992,272174.7983508617
18993,424948.4345383745
18994,316973.8128257282
18995,326733.9690678388
18996,772748.2722884031
18997,294701.39689962356
18998,350903.58755272266
18999,508334.0031850186
19000,308650.3296662437
19001,333521.7242214411
19002,286295.75182833435
19003,1121988.3736340003
19004,305294.89954118885
19005,877635.7059845314
19006,1351093.2177526234
19007,503072.98921876214
19008,619197.955259316
19009,241866.27532809065
19010,183603.93003658095
19011,525566.4842660124
19012,583119.9946286606
19013,622246.2527417839
19014,640900.023086039
19015,226262.88331442454
19016,614591.5661365443
19017,467016.37691902404
19018,1824928.7055921915
19019,603416.0694632643
19020,698458.7787191902
19021,682982.9251715178
19022,2139838.3406456844
19023,381628.1866674798
19024,399418.1668802483
19025,366119.1843904574
19026,461504.40195374517
19027,529999.4125761125
19028,791386.8871689965
19029,524261.08789041126
19030,723980.8870813159
19031,200731.21238628816
19032,251733.27848585942
19033,465544.2173672622
19034,339371.99230671255
19035,328219.5436771061
19036,476403.07130600035
19037,846908.0915514857
19038,534134.408278631
19039,719269.0804667437
19040,613223.0721893478
19041,582103.7237321498
19042,419738.95438877225
19043,654275.7193886695
19044,809278.7954328571
19045,525230.0248842218
19046,385158.81911305606
19047,413467.80254692526
19048,1596902.0378197113
19049,560212.0219109601
19050,555379.5698445281
19051,248393.48261812498
19052,178407.0974688149
19053,476422.7927666009
19054,808158.5189481496
19055,301090.6241458352
19056,219983.14653437253
19057,287686.0998209942
19058,633518.4137434862
19059,495955.0248588899
19060,205806.22246037205
19061,344381.05030621553
19062,315610.67725614505
19063,352751.5540547817
19064,308018.39173240727
19065,1775315.0910584503
19066,256696.81547923468
19067,371149.10751704196
19068,881268.7024381949
19069,555683.6627362398
19070,325412.7214730258
19071,636985.3264471071
19072,328024.5094249217
19073,238638.27399153478
19074,755056.6893992401
19075,321528.7020078742
19076,275705.23911861534
19077,616406.4695110158
19078,550593.5990199469
19079,315865.87978693366
19080,400638.58321415
19081,257082.65099457023
19082,939387.1449282418
19083,323865.02447467943
19084,548287.7552070392
19085,632603.7944281282
19086,480008.61148728733
19087,368190.856456269
19088,233207.18310874817
19089,261416.11464871315
19090,745872.3559200342
19091,507661.16311421804
19092,324581.6559385654
19093,628950.0325080551
19094,361874.5756645033
19095,322650.9943479793
19096,469092.2486997069
19097,816068.8747086246
19098,529866.7367249228
19099,417281.6690669489
19100,314762.91755615943
19101,273504.3551686628
19102,251665.2913330729
19103,203514.5949402818
19104,487240.9642485774
19105,303488.7077138849
19106,751787.0961318468
19107,479078.71593461384
19108,454950.4599101963
19109,263342.72790240234
19110,431653.932358023
19111,688307.0345188053
19112,211965.97017599325
19113,1397000.4935076172
19114,315492.6534210599
19115,837404.9543391787
19116,241952.91107768516
19117,747625.6822821959
19118,415759.2783998341
19119,1078802.4794157178
19120,304397.8221678593
19121,257973.54738147536
19122,654514.6769799687
19123,1085022.2069104298
19124,310951.30067759723
19125,396337.7761828371
19126,338319.5108656756
19127,834012.3344526769
19128,392372.07736161083
19129,955112.7997619191
19130,301605.41488152964
19131,370107.21274476615
19132,409441.1105846078
19133,539589.9912578374
19134,607140.6278372749
19135,534857.1952700333
19136,145644.83836573156
19137,888548.9026740051
19138,327581.02123416396
19139,517877.3740390249
19140,284918.34963012004
19141,254362.10624409336
19142,283287.15183960344
19143,364283.8600241757
19144,491948.82430777955
19145,555175.1766842458
19146,695565.020608381
19147,584610.5444169262
19148,645789.3534890197
19149,367340.5194070353
19150,215842.52381102816
19151,535883.8021862613
19152,495402.05996409646
19153,544915.5143646986
19154,233815.2443191918
19155,555555.7515317946
19156,314742.97172635776
19157,428068.9557356235
19158,557705.0161088404
19159,438722.8484524698
19160,315473.8181381909
19161,303831.04245365976
19162,673139.5553823556
19163,643022.7021115355
19164,433711.62675111473
19165,339345.2367604488
19166,238839.19924710272
19167,713133.8934725622
19168,323697.3092137535
19169,662380.2617016367
19170,484278.1919886291
19171,306957.688138908
19172,628496.2785825098
19173,711346.8043469121
19174,427494.14148339577
19175,595085.4484465094
19176,192529.10721532928
19177,466131.75245197327
19178,484542.99102086044
19179,395666.5460979289
19180,703258.7530689195
19181,707137.2001133848
19182,487627.9681818061
19183,364025.3732400792
19184,603004.3354426547
19185,618828.351437667
19186,309269.58623107924
19187,232635.7351286899
19188,526755.275944015
19189,237728.9259079365
19190,1072672.5022287301
19191,794140.929684805
19192,322336.93269190664
19193,455605.8885854958
19194,823036.4463702396
19195,499991.14006358443
19196,493654.98832131096
19197,2441854.298321823
19198,254901.96433586697
19199,359815.25500144577
19200,301210.9279430924
19201,883111.8177894393
19202,411924.64824441494
19203,1057113.721311132
19204,320072.50850719656
19205,179136.61793934338
19206,569089.1391235334
19207,579566.8910972939
19208,169934.10925668033
19209,156530.6408022074
19210,338686.2031702874
19211,244807.19178947818
19212,434637.4014863251
19213,223759.7490237589
19214,529735.3361823078
19215,392048.4957369624
19216,414330.5486157852
19217,1721029.2988597606
19218,680187.9774743428
19219,287680.1102686046
19220,696127.1258146929
19221,447390.7815605232
19222,2283651.1926665637
19223,422042.0465162892
19224,348812.4865649541
19225,670544.3621328233
19226,275112.04928562214
19227,288444.4863035386
19228,372236.85225514503
19229,417926.8676628752
19230,454587.86198158836
19231,780511.1116967654
19232,803674.720676184
19233,552169.1468795906
19234,658382.6365031431
19235,690157.9434819898
19236,475571.2902350418
19237,668227.0061280023
19238,297533.8275625776
19239,911217.0263852141
19240,277072.1885256681
19241,708013.0708994484
19242,303465.1456238946
19243,284698.80621416826
19244,701145.0893744612
19245,556627.7928075987
19246,627140.8933986487
19247,302534.7086237145
19248,671219.4119920251
19249,1112413.3235162958
19250,271997.6510303017
19251,287697.7071647255
19252,540658.4405785332
19253,221051.9149322446
19254,391495.2597104212
19255,421126.6657144328
19256,268374.80263180827
19257,190676.91296226266
19258,656497.7228250992
19259,2297768.931449676
19260,567728.3103264213
19261,675121.3966714529
19262,1208696.8898998648
19263,472765.31934958685
19264,239609.87486971272
19265,705663.1687187379
19266,663254.7307081008
19267,341732.7327693674
19268,640658.3335280189
19269,751361.5664970274
19270,397730.5413766911
19271,263270.2143941842
19272,345452.1318890445
19273,266130.718242557
19274,655713.5369187117
19275,482449.7411665136
19276,439270.34342954506
19277,291411.5455644559
19278,244844.22816061013
19279,1220397.4819158765
19280,404429.84294884326
19281,318051.8688196972
19282,372829.12376989116
19283,627345.7514611894
19284,539898.1342416434
19285,380865.061193226
19286,366853.35713489563
19287,588172.4401947737
19288,643448.9779322051
19289,239734.75253515143
19290,553177.4509122199
19291,535899.2040139134
19292,757977.5713108168
19293,517568.5461033936
19294,499127.2919696847
19295,275819.5727352911
19296,815139.2313581876
19297,1222074.5959199565
19298,398471.2288813398
19299,642679.1187967459
19300,553760.3444656415
19301,376186.5129217118
19302,190491.32440716017
19303,438153.95675440383
19304,360025.2041958864
19305,945766.0816291518
19306,282258.4774442865
19307,584714.0304244331
19308,482439.23971895594
19309,436795.14541951317
19310,1488009.5281143743
19311,213974.46643136055
19312,164438.07393532223
19313,804805.6871749372
19314,341837.63540654094
19315,1044058.7293272617
19316,456307.8071259925
19317,603152.5329060298
19318,237010.3499917962
19319,229938.56334967026
19320,439717.03640614124
19321,423815.90558853466
19322,278775.82564455183
19323,198259.80176636894
19324,173162.47699510338
19325,427385.0536871569
19326,413874.2157614719
19327,489825.768654865
19328,571153.4427365939
19329,649591.3110134428
19330,356017.8495452582
19331,205563.55796286042
19332,663884.9156100387
19333,326835.618717551
19334,386181.2614709601
19335,304247.0254593035
19336,235232.15951010835
19337,419128.20037943556
19338,471844.7105727284
19339,471422.46991141135
19340,312635.7251848186
19341,240996.20703600577
19342,365079.819166563
19343,1471964.9732167872
19344,263079.0599632169
19345,257617.79433674578
19346,405258.3172230598
19347,395113.88453044806
19348,369522.987231886
19349,414691.6328123833
19350,259285.05261712277
19351,750372.0417771356
19352,476206.3665227884
19353,358036.72821161983
19354,290443.89257167996
19355,534852.8792622655
19356,308222.46843202773
19357,1355752.869721745
19358,447211.59713173006
19359,330133.2339782873
19360,357111.87816049054
19361,188938.13858176244
19362,218845.04272778606
19363,635928.1525293927
19364,674346.6029193484
19365,417231.8079944829
19366,441492.31162933615
19367,602011.6898379896
19368,263994.32854946464
19369,825059.3703437584
19370,334740.16331309127
19371,235287.72339950182
19372,422548.62752153643
19373,522113.86851642246
19374,244155.76170313556
19375,319441.2712052801
19376,569971.8594128718
19377,519630.3521732369
19378,506866.9281289234
19379,435813.220582973
19380,659161.8588216363
19381,648184.4209350771
19382,280183.7318234993
19383,1134969.0494422654
19384,276575.4831898816
19385,488486.6226928767
19386,456754.9320955038
19387,190759.18866271919
19388,624755.7569678907
19389,507773.8233735198
19390,301945.6854453678
19391,1031479.0140884604
19392,292629.89217877405
19393,451771.5738641344
19394,923772.3229651137
19395,216439.3499502159
19396,378234.1375959419
19397,253651.34291660791
19398,620741.0913893661
19399,356158.9903665195
19400,418260.3663838223
19401,290985.6048565338
19402,272928.5385555268
19403,627778.2629948624
19404,411176.9815679578
19405,710617.0724865211
19406,340949.06682968466
19407,660885.6591205092
19408,340328.12714876176
19409,235075.60045202367
19410,212231.92938519432
19411,283700.5831867319
19412,627999.7996535458
19413,363715.45159626135
19414,320056.60683040385
19415,144736.0998804211
19416,787589.5360164079
19417,180494.4505007131
19418,344298.7970980713
19419,380364.6773864655
19420,247808.7557965329
19421,378656.23064045084
19422,265777.1362050747
19423,242302.07532584225
19424,666415.5380842913
19425,512404.0929310546
19426,325302.8599730656
19427,760297.4352314163
19428,650417.3786456552
19429,215601.27815735302
19430,318571.74553731654
19431,955957.1448453086
19432,547098.9553252994
19433,297870.4034233554
19434,363291.39232095197
19435,423109.46529253584
19436,352483.90926532936
19437,396016.88319355773
19438,1135804.2482988315
19439,448331.7532410717
19440,277885.4724284757
19441,258993.24236798057
19442,964638.9924390796
19443,541776.8240150749
19444,407477.01500235917
19445,858656.3083912878
19446,513015.1803810017
19447,348639.24604547344
19448,1182947.1519738287
19449,295475.8476323342
19450,1229088.6342092287
19451,345400.61442950845
19452,259840.51816614482
19453,473113.1318308727
19454,399379.9800672878
19455,924221.5802442061
19456,589272.1797601411
19457,493081.8005786162
19458,246952.8891328913
19459,553165.7801299151
19460,259198.1844520657
19461,1460413.910560913
19462,263953.7983078034
19463,435780.57884740696
19464,424915.3976982052
19465,628955.3122313066
19466,419245.620169119
19467,402536.66449830926
19468,1261308.2021332802
19469,579432.8515216528
19470,280075.57881615794
19471,507002.76962297567
19472,350916.5404291368
19473,403816.7995528667
19474,507167.51127345755
19475,380818.233176916
19476,1561616.4472788293
19477,704183.3388224058
19478,343397.87310411513
19479,649500.846143686
19480,945258.7576353747
19481,902071.6379138089
19482,423707.41447453306
19483,502886.13167003787
19484,882022.7699194815
19485,675985.5256012203
19486,548850.1520301962
19487,501494.9644982048
19488,257644.7165084275
19489,373510.28263445024
19490,257694.11902116556
19491,659195.108118458
19492,418155.8426745082
19493,661666.2417116275
19494,265881.19388265064
19495,1164070.9094772744
19496,252260.08161997685
19497,627145.0301695499
19498,291259.3817479274
19499,332668.4609254237
19500,249257.49954827415
19501,843561.7374663674
19502,498224.4995494025
19503,201121.93408973154
19504,542980.0898801591
19505,1203881.207226326
19506,274514.56464135955
19507,1605380.2192328249
19508,558092.1609001227
19509,540861.7540306784
19510,852159.7907845172
19511,774631.3947434888
19512,398854.9875825173
19513,559326.9451821542
19514,595360.5718027898
19515,279921.9285347842
19516,997849.7106510564
19517,454872.06468456594
19518,530743.719923342
19519,436465.96485385334
19520,544520.3211336811
19521,935694.8888723433
19522,483822.44473924406
19523,406363.35910554393
19524,514605.2053702505
19525,446034.8606591868
19526,299628.37403888826
19527,474778.6300695934
19528,661381.1328186012
19529,633372.5917061679
19530,380705.8603658413
19531,352614.6493456703
19532,605139.0565865756
19533,295434.86977097124
19534,236152.09656441104
19535,1673067.0857556881
19536,950996.2025949969
19537,644292.8706430426
19538,490062.1995050596
19539,344046.0906464251
19540,451855.9043193615
19541,239745.03015613384
19542,597186.1902289988
19543,587461.4310911695
19544,747640.5424767125
19545,1833271.684806919
19546,187128.4207199235
19547,941739.1146413629
19548,365958.51270481996
19549,578631.1162145952
19550,1194902.8551807092
19551,929759.2128846808
19552,1129947.6215452957
19553,412045.2175729983
19554,277961.67118994234
19555,1105385.8182098288
19556,1170349.499618872
19557,2003120.1306730767
19558,416003.8100453389
19559,635323.4337664308
19560,369787.45236081246
19561,414316.73104098823
19562,422398.76314743503
19563,825309.8167668434
19564,484232.31955510564
19565,806041.2049277402
19566,294199.2045800628
19567,309585.5957815802
19568,747516.3687488043
19569,271447.73799839587
19570,305136.6825850437
19571,294044.2790876721
19572,201809.0786741651
19573,583923.0648034794
19574,250001.3373958367
19575,569199.6464578104
19576,628889.0874730431
19577,687193.5314093053
19578,1085387.1789591764
19579,462962.36359409255
19580,499123.9482845587
19581,810115.0940190704
19582,315772.4952252409
19583,273057.78358979936
19584,1553553.238995667
19585,813312.994266833
19586,961146.008009701
19587,811282.5196219457
19588,385722.06010165054
19589,214620.64237467013
19590,886047.9976021758
19591,713530.3543675413
19592,1000644.3093720934
19593,1040700.2066186875
19594,402705.2717326924
19595,332213.0982571539
19596,541191.5311650829
19597,383335.6786248267
19598,754217.6153682335
19599,373146.1876579499
19600,298751.6936266755
19601,533761.3460107746
19602,249973.65900491667
19603,318463.0086977847
19604,857369.9759485999
19605,937246.263093896
19606,338464.38030847895
19607,278308.3944409536
19608,301760.06231005787
19609,983940.1333033695
19610,1008161.5485434737
19611,636456.0345366207
19612,546389.6430067043
19613,248075.85956773828
19614,276425.6082115767
19615,213591.958117921
19616,497877.59582641354
19617,1094547.834028525
19618,238173.9013627139
19619,861946.4086934887
19620,226559.21275318015
19621,300324.7452513294
19622,593459.2568376593
19623,274104.15550498565
19624,2426545.7991556986
19625,462034.0693081575
19626,304257.1083595044
19627,812920.8758347374
19628,431685.5222426735
19629,284641.30180199386
19630,795785.7869782113
19631,319348.1576352269
19632,1187560.976139773
19633,185104.6320990171
19634,643122.0834133253
19635,880440.5697530472
19636,744452.9597363467
19637,511180.79762255924
19638,454255.03662557155
19639,391321.48787391157
19640,427355.52176100656
19641,2512795.916516112
19642,236013.8198870456
19643,518302.50108681043
19644,289239.48279738025
19645,684948.3996751553
19646,190919.9811759193
19647,467445.7753599155
19648,279078.5031073881
19649,374403.58965645207
19650,554255.008214766
19651,318916.6188358562
19652,580607.2829788587
19653,267393.11291044444
19654,345379.3284060651
19655,751284.9597447654
19656,1446332.0861190092
19657,382656.06809219695
19658,624171.1182782118
19659,595401.8680933289
19660,804543.9835758593
19661,273283.10593532404
19662,520787.393447144
19663,336926.931162116
19664,312366.1430278763
19665,284483.01036201103
19666,252694.43954240324
19667,311749.45483333286
19668,661386.0449302255
19669,703692.640197637
19670,385722.8301188576
19671,208016.91483301567
19672,471667.3093532146
19673,258500.50460286808
19674,354636.2929440107
19675,263589.9257040416
19676,728487.049244321
19677,607545.8184552342
19678,449807.5752207893
19679,422398.9450132196
19680,248612.68583802678
19681,437547.26814506884
19682,784738.498295297
19683,352935.21131265094
19684,1168653.8073020033
19685,769327.2952372232
19686,417184.8375852438
19687,339410.39777420915
19688,240227.84062838156
19689,971140.9931818534
19690,730931.0633175934
19691,340022.48929398466
19692,604722.310200533
19693,472322.84169162693
19694,348144.7052756721
19695,427007.6216877788
19696,661207.95619953
19697,591311.4746302591
19698,1660747.7976341792
19699,657877.5908658431
19700,651132.6392853485
19701,352809.726686262
19702,742164.8611500951
19703,319211.32746218133
19704,583984.2600442212
19705,426385.80754847766
19706,386879.4786703491
19707,394310.6584582595
19708,191527.47227842413
19709,462051.2330001526
19710,833773.4610807705
19711,298145.064877194
19712,369599.7819908875
19713,414083.63359308126
19714,537439.083074113
19715,539634.9733992843
19716,377626.50490497274
19717,661104.2372353931
19718,212993.70988460595
19719,393939.9060649311
19720,298342.0946874621
19721,1057697.5931751167
19722,339612.81082069204
19723,402051.23095017916
19724,1420051.3062437985
19725,279833.0053446012
19726,345082.7803597567
19727,289492.1694272006
19728,147529.03313894896
19729,596797.7360593169
19730,2119729.1017940687
19731,344745.28796279174
19732,494537.3072203584
19733,773900.652711873
19734,435483.9634130814
19735,1202535.693502664
19736,322412.4265900599
19737,487086.75970109215
19738,397944.34883441415
19739,478809.2687185874
19740,248835.09469268145
19741,693255.684096494
19742,498758.5045990463
19743,455000.2889012673
19744,352308.4001440169
19745,576908.8258386306
19746,189181.85716860514
19747,645785.4321305534
19748,257271.4961115219
19749,248326.67601139192
19750,752557.3735829721
19751,288817.88529359765
19752,865453.2984708534
19753,815354.9153597151
19754,962423.9845919884
19755,270319.7522693915
19756,361839.9029124476
19757,349471.66186613444
19758,407957.0866577021
19759,363524.4663177701
19760,474060.768328901
19761,357514.83166565694
19762,468067.30010868964
19763,214615.57006706396
19764,376040.7005051178
19765,983249.5458119373
19766,203398.4545046579
19767,527015.2537141964
19768,258672.06982804812
19769,226725.2317226902
19770,356051.56097292545
19771,281209.64343864453
19772,262527.0787921784
19773,702376.9911791922
19774,303025.6484271816
19775,481249.53883884393
19776,551038.4936385719
19777,595189.0052790395
19778,286175.15566279646
19779,344692.7865461414
19780,819844.2550249973
19781,253547.10816837457
19782,745668.4898989978
19783,406990.3488039946
19784,647588.8419931452
19785,371390.12107998086
19786,249167.25927076692
19787,532306.2789796084
19788,910889.3234299999
19789,661947.2944815652
19790,503991.44210313284
19791,501927.4141227633
19792,1509648.1947616222
19793,736535.0874984006
19794,366971.6475724
19795,589319.2196538461
19796,287249.7887245334
19797,725822.9143162884
19798,246207.07427787056
19799,390452.6861289485
19800,433841.7678395818
19801,558218.4712626408
19802,566250.8351450801
19803,337389.1665535302
19804,995126.603371821
19805,316632.02652747434
19806,709497.288886809
19807,349830.53283066204
19808,231111.83072590892
19809,653237.3774330379
19810,280540.85362492246
19811,531760.6987834272
19812,387897.548292389
19813,1022399.9735106443
19814,630863.8034886125
19815,216222.69201484873
19816,627492.5997476613
19817,736108.8536937597
19818,660870.5259724425
19819,196693.36207060987
19820,695069.7666855423
19821,381425.54679541977
19822,730910.803364486
19823,457598.59125751775
19824,279207.5845698998
19825,420984.1794631202
19826,467602.2049860699
19827,345388.8753607152
19828,858132.9690256547
19829,367646.74431378534
19830,398405.66898031137
19831,802073.6181782711
19832,422596.2149888903
19833,634039.7431095012
19834,527791.2549937867
19835,482556.47647747165
19836,320253.6309933044
19837,403027.14962118084
19838,573031.0786777413
19839,943795.8511467006
19840,291506.5615343677
19841,243031.71957369905
19842,271772.3220409614
19843,884526.3632404481
19844,509724.2208304258
19845,853390.4052571184
19846,268057.99099771807
19847,2001144.6643708188
19848,423847.5434537901
19849,361446.8509993183
19850,351833.06900362996
19851,473197.99344638095
19852,380312.47392620484
19853,627567.722497044
19854,251263.72659645314
19855,442372.4794194692
19856,1090092.4023568016
19857,481947.08906781167
19858,231919.0038010773
19859,777419.3830245803
19860,572142.157477477
19861,287296.1573639499
19862,358886.0543103757
19863,610658.8621215376
19864,546698.0054463353
19865,222999.45716923175
19866,1307894.726638786
19867,229317.29921093394
19868,253596.0340682301
19869,286247.94306310196
19870,402669.60079638497
19871,215288.0153511767
19872,272694.5969665339
19873,276587.4903520565
19874,223597.7408368669
19875,230811.07556385203
19876,776690.5034888696
19877,277922.0056577904
19878,344165.5384396716
19879,628912.3820404501
19880,872650.2250011606
19881,1177140.1385735716
19882,612141.2793005807
19883,322545.7084677663
19884,266572.24611335865
19885,226993.9150264964
19886,686597.3155843657
19887,445406.0887162941
19888,189353.84840683092
19889,356553.01651980163
19890,316576.51845209184
19891,607474.2005136539
19892,436554.3263800916
19893,990851.7995160387
19894,338478.8963520065
19895,572377.5596979356
19896,262783.6911857893
19897,1207228.855201686
19898,337522.3655997149
19899,181945.14419865265
19900,1124196.610218927
19901,1358428.8215394472
19902,270935.01818098844
19903,1635055.7095890632
19904,576420.7202065206
19905,395845.9450253272
19906,383397.7058619742
19907,225858.14532601347
19908,218767.84312642788
19909,335843.4230176952
19910,734853.9033026375
19911,930674.10857552
19912,428591.2154063287
19913,423744.9744195153
19914,722880.4294064713
19915,306729.0624668447
19916,851762.4970987382
19917,674574.9286448956
19918,387310.909301401
19919,189324.9391187849
19920,324965.3568246843
19921,698903.0016276347
19922,180996.9839353931
19923,623351.5292587966
19924,268990.2159530512
19925,363777.2486925053
19926,335614.876060639
19927,1225851.567956277
19928,621297.7116392485
19929,572702.816622501
19930,1318815.1428602184
19931,494926.4441694174
19932,736117.766205686
19933,786267.2965574174
19934,160560.66792889062
19935,382231.6298496913
19936,410173.69636410166
19937,351492.96722633275
19938,627317.7809520218
19939,565974.2887641138
19940,1079876.1506954583
19941,402247.69942551287
19942,606912.5754335076
19943,299548.1272203689
19944,382762.59463876986
19945,188855.66953134502
19946,487376.09726911015
19947,199257.85196089387
19948,361482.9758177788
19949,683177.3218742199
19950,807511.578157772
19951,307184.6222968664
19952,413257.2105802441
19953,371482.3440987958
19954,407250.1086206786
19955,324650.4439042388
19956,217838.3892110418
19957,409647.97418676893
19958,317352.1714070073
19959,199787.70985929834
19960,359230.3678040448
19961,641216.079377522
19962,180386.92955375268
19963,363305.94106138835
19964,188524.5441084162
19965,424369.52688044996
19966,883659.9734081312
19967,269949.99163576664
19968,716605.4906267435
19969,467810.0939781208
19970,779115.1860985284
19971,324624.2509264778
19972,613299.8914807398
19973,375160.1198680903
19974,900483.8303173076
19975,1140329.5669411926
19976,277726.71318194637
19977,549374.3930821836
19978,480898.05890624993
19979,393736.3861307748
19980,265886.8978002719
19981,645457.7047074672
19982,468620.25232663495
19983,627914.4925521276
19984,500124.21416563075
19985,349334.75764946867
19986,395199.52438743063
19987,262114.80159313814
19988,333453.68673585774
19989,922418.8323805386
19990,818552.7252839827
19991,317537.82904959854
19992,208065.14832267628
19993,547568.6689345462
19994,245876.75249657274
19995,302306.5960947773
19996,743371.5046810245
19997,324593.9230767269
19998,398082.47309272166
19999,547272.3790618716
20000,651488.6887322222
20001,575296.4100207546
20002,446134.2816390533
20003,436596.2608279479
20004,421565.67419169703
20005,675608.775304688
20006,525693.6448426154
20007,374806.114826601
20008,440050.51114398084
20009,415832.0794981286
20010,553632.4063158632
20011,650974.9957040191
20012,197664.04248453313
20013,601123.5994836225
20014,682499.7452838442
20015,527649.4434107551
20016,185074.80032194484
20017,403232.8637031019
20018,2636159.3512243945
20019,219158.48021068503
20020,623688.6987704636
20021,300666.32482631865
20022,389678.10784361087
20023,544578.5350745278
20024,585997.7281243663
20025,217289.80298398237
20026,598313.4211159043
20027,195518.09843663574
20028,493632.8743319044
20029,888827.401522269
20030,513673.7925503309
20031,503037.0815024191
20032,347118.0476165478
20033,465478.5225740091
20034,519501.10325611755
20035,683167.1065376215
20036,606461.1320648312
20037,1880317.3706765831
20038,644262.5564939346
20039,249700.79749652967
20040,313662.22118128964
20041,282534.5937669271
20042,251553.3280235116
20043,295315.61616761173
20044,516511.56935908506
20045,206808.27382812503
20046,1800050.4882767797
20047,195911.33167696866
20048,606883.1910434543
20049,273365.0358617958
20050,238005.60465129535
20051,357910.55717404664
20052,231360.06150437746
20053,1344585.638397968
20054,267600.07218629326
20055,2096737.3760294446
20056,231939.9778703204
20057,661080.7845761611
20058,428480.35458335525
20059,507400.16878366406
20060,825096.855932303
20061,337376.23591758066
20062,307315.4049839655
20063,210281.22231261246
20064,338252.81230260583
20065,364819.54965158395
20066,524875.5077717886
20067,746616.6661306536
20068,762883.8088547988
20069,617176.339314246
20070,388014.13242107094
20071,857810.8622123098
20072,650053.5990892602
20073,286722.4610004676
20074,455048.17804191523
20075,320556.6942102917
20076,776732.8640611884
20077,283816.228513526
20078,532687.0752436769
20079,358668.5372358549
20080,417761.8471532265
20081,603316.5799293717
20082,219372.8559137631
20083,571336.3345779844
20084,721162.0213427169
20085,387543.53305272595
20086,202168.81598879548
20087,478249.4305269691
20088,1162165.3951690733
20089,381175.4493149001
20090,486030.89665290056
20091,453869.72034010664
20092,333551.9460395278
20093,664305.5294405695
20094,402133.9870020265
20095,869510.226522524
20096,1609295.9348852336
20097,324996.03526005545
20098,210705.5674827772
20099,1594935.2940396154
20100,662188.2772486684
20101,176609.14484927565
20102,488843.1587283516
20103,279468.5857980211
20104,375933.32412792294
20105,169436.62602699373
20106,656557.8175698014
20107,430092.5595378752
20108,273231.6556687448
20109,499994.2718917816
20110,411483.9308479073
20111,379067.21537608013
20112,511577.3496273926
20113,264194.8273661706
20114,297708.76239758614
20115,529472.8116067213
20116,351961.90099710855
20117,491341.25993364194
20118,842068.2637083586
20119,561554.060541285
20120,697354.1396378301
20121,283071.9519596933
20122,453604.6193456295
20123,362073.4780497806
20124,326411.3383599166
20125,1155651.274153579
20126,253258.26711593822
20127,395699.22405907616
20128,235154.02080411158
20129,541371.8174000848
20130,366689.97558342497
20131,942538.1708749444
