id,price
18862,446052.2126005748
18863,375197.7153299595
18864,180636.99125116668
18865,343141.19750372646
18866,1066360.3174078139
18867,344722.6057545299
18868,517986.5575386352
18869,327944.3599662903
18870,858109.4666853778
18871,418403.03291535407
18872,399455.3665060911
18873,562624.7723167554
18874,552919.6633627217
18875,387111.35822590755
18876,747389.1664328659
18877,488611.2344293186
18878,720753.1259658327
18879,435142.3645490096
18880,388977.8417694463
18881,324372.66578859
18882,491928.68107255193
18883,310436.2035108899
18884,208123.91015186557
18885,784239.2713288083
18886,406442.3981835842
18887,358689.65027351875
18888,237662.00444372997
18889,498914.8567474931
18890,529874.2987397657
18891,224668.29537228734
18892,276497.98858524405
18893,408737.0981356408
18894,519504.8758179724
18895,181550.1596756028
18896,551537.7302519828
18897,314987.20390092244
18898,381056.26515641547
18899,636414.9069073398
18900,311126.7261492345
18901,483867.8691153608
18902,593089.842587417
18903,390164.80287890264
18904,220075.98819348414
18905,334058.58771892067
18906,1036312.3652132552
18907,680208.9721997499
18908,296721.30768405163
18909,288149.118139597
18910,623672.6491482315
18911,335405.1798802805
18912,724006.0987757589
18913,595980.1857056543
18914,847986.4848808913
18915,517645.2801019258
18916,450179.09833992564
18917,423799.7264672897
18918,169178.03424629525
18919,339802.5087208645
18920,245709.6305565807
18921,352199.1846385638
18922,1521331.1981036235
18923,678126.9225875592
18924,698315.9010901749
18925,322176.23872687784
18926,772080.1809953256
18927,960798.7931821932
18928,501551.37826341594
18929,294733.3059842688
18930,1315115.617492808
18931,320170.15619287477
18932,681438.214796293
18933,473028.8544415813
18934,762509.6197432652
18935,760425.9598040782
18936,361469.93100618856
18937,592703.4318547811
18938,307410.3580556625
18939,764798.3447028226
18940,210127.67539976668
18941,473958.6685655561
18942,290799.41879243683
18943,264798.51746297034
18944,616178.9300754316
18945,238177.79254461874
18946,473703.8766281949
18947,594018.3242054677
18948,218740.06587705621
18949,248113.90094561296
18950,1812639.5961581722
18951,338040.84876380325
18952,248623.16229023988
18953,620301.2771636344
18954,460855.9633959922
18955,683198.2699211361
18956,570720.5454300304
18957,676192.5914388404
18958,372126.2296893719
18959,552089.5479822501
18960,674661.8796482123
18961,283666.5612052351
18962,566227.743686381
18963,338149.9478019506
18964,550860.6788626078
18965,912132.7336202781
18966,441659.4568095183
18967,1015171.9107287131
18968,651728.4868909544
18969,259315.4273608116
18970,453310.2552561652
18971,314528.8316611111
18972,280329.08993584185
18973,502837.56144080113
18974,324794.7262243717
18975,762758.3046185104
18976,281451.40913003514
18977,448385.2460119867
18978,458101.5914934549
18979,208602.15223514568
18980,271299.1941380992
18981,1020803.9483936564
18982,395600.7402374348
18983,239354.23083971956
18984,816443.2082855809
18985,339493.80462440196
18986,582508.4086070217
18987,847532.4733898605
18988,322966.3874527579
18989,220700.00958326235
18990,574229.1325072495
18991,1109232.2937888117
18992,267093.3731689037
18993,435039.94840506924
18994,306793.5933203288
18995,327711.8883801426
18996,777260.7625015432
18997,285810.5431673344
18998,347038.6400089145
18999,495409.8253060755
19000,323982.8311869238
19001,332807.86642682226
19002,286684.0031810113
19003,1103797.6362984483
19004,307215.26218231214
19005,932670.3918191876
19006,1297302.21522279
19007,530583.762253836
19008,621421.8636393722
19009,226377.42130711654
19010,195343.85872836038
19011,503335.95850857627
19012,597102.027964866
19013,603293.0789867921
19014,630301.3694791745
19015,224504.87680688288
19016,594179.7407285015
19017,480182.3952831041
19018,1986795.9383028315
19019,584054.0447848414
19020,716949.0283419825
19021,687024.7375244517
19022,2431400.17782439
19023,359896.6407202361
19024,389270.99903360923
19025,378495.50211922807
19026,427511.62717239384
19027,525331.2617852075
19028,748890.7354136097
19029,546379.4453045797
19030,807371.1155597117
19031,206468.62706638162
19032,255719.79995189924
19033,466932.34312013513
19034,337526.7114688172
19035,326052.55648506613
19036,451281.5217516801
19037,816060.2020100638
19038,510611.8538735293
19039,711143.5451564826
19040,603449.4370031438
19041,580703.6789781924
19042,449829.1557030945
19043,611590.038556448
19044,808989.2357984772
19045,464605.4351213958
19046,412074.1371939
19047,421282.0425388909
19048,1567283.228334757
19049,562052.4346629111
19050,567485.8217800059
19051,255157.91376792884
19052,178650.77919053467
19053,449309.966559989
19054,790699.0284854866
19055,319960.57218535023
19056,219314.96319602345
19057,262479.05938459554
19058,616066.4475263671
19059,564326.0783544942
19060,200798.9753592514
19061,357320.73348146165
19062,310344.40367254626
19063,317486.7939261953
19064,317159.30788518675
19065,1576030.7262823621
19066,258197.7625914067
19067,380260.7879322053
19068,830171.2600898754
19069,544677.4416171103
19070,307872.18375790154
19071,648179.9581926055
19072,326275.92975548806
19073,241746.94839203294
19074,746919.2663272381
19075,335105.10165265703
19076,276047.1049064203
19077,636290.7090644676
19078,558272.7795936746
19079,319276.58081591374
19080,424309.5110906609
19081,260108.01185563154
19082,991281.4969932536
19083,319679.2352860827
19084,558083.7144346276
19085,614932.130028792
19086,497134.33475068735
19087,356398.00427177193
19088,223597.6052282452
19089,257514.86310646782
19090,752071.9573549964
19091,477480.06698284653
19092,318462.67294229165
19093,612780.2174736588
19094,377634.3355674157
19095,331378.22472950845
19096,440120.58316681057
19097,781894.2519915533
19098,519138.18071409164
19099,413369.3151270387
19100,322626.72432845226
19101,290986.4749539399
19102,253531.85270930227
19103,208186.26635463352
19104,472094.5941155795
19105,295217.44152586255
19106,743034.0211375017
19107,522347.16981198563
19108,456434.1139031845
19109,273008.66078277526
19110,410154.73885886633
19111,630852.8068188438
19112,206432.968162151
19113,1484713.0372198666
19114,324122.18683108187
19115,789035.8582602607
19116,232025.15081346716
19117,713642.1377795117
19118,411178.11117402744
19119,1139247.4620519115
19120,311073.45794936654
19121,251449.81642648732
19122,663579.2677396337
19123,1182659.299440992
19124,299643.4302105748
19125,399534.76883094176
19126,300566.81741714146
19127,813638.6383024696
19128,404983.185334467
19129,932067.1148164698
19130,311166.8047615905
19131,385136.9544489272
19132,441064.1873127629
19133,542016.817749269
19134,590116.3898608959
19135,544980.0296587192
19136,151074.35012304434
19137,935363.1347717006
19138,341087.3724193503
19139,475306.83550952736
19140,297933.5738583427
19141,244145.7571700184
19142,306177.9124383042
19143,374378.12600555876
19144,493184.9721772417
19145,587661.4702883516
19146,673617.5501799441
19147,567827.8838120726
19148,642006.4493742158
19149,371439.2107806964
19150,211430.0754638098
19151,546781.9305842106
19152,482881.26552956767
19153,563867.067309367
19154,240721.37933918118
19155,562702.3394039479
19156,314793.800030741
19157,441358.3102023607
19158,551493.9574270775
19159,489665.75208654575
19160,323859.50370023743
19161,307043.18182068435
19162,670818.523662935
19163,679264.5173733754
19164,431200.28481329995
19165,331770.9928861036
19166,227548.6430824957
19167,725182.9673422135
19168,328945.12491362623
19169,640387.3948234657
19170,525749.5019961309
19171,292708.88866660546
19172,603722.4123986033
19173,692407.0004394979
19174,460024.8815988446
19175,597526.1147175254
19176,193038.8530877433
19177,497984.9209240555
19178,500834.1672265447
19179,391984.4203416283
19180,714647.6129951224
19181,681289.653387282
19182,514697.69014994096
19183,335488.58418774407
19184,589372.9665288739
19185,594916.900666326
19186,297476.4582535606
19187,233387.29264353396
19188,491310.5279651179
19189,262262.13992439664
19190,1061383.9419378093
19191,823008.6221230727
19192,362851.66623899
19193,455533.3137482259
19194,831790.5449726538
19195,504308.4161051472
19196,501767.9804196171
19197,2205704.523953048
19198,263890.15515687596
19199,359078.64228643617
19200,312694.84259055834
19201,885851.3533293302
19202,397629.92351077753
19203,971179.4126871378
19204,325551.8698061687
19205,180267.16416445858
19206,623490.0753686056
19207,603835.6755588953
19208,182429.5530219177
19209,144805.22878202802
19210,338614.5860379265
19211,235359.3457428077
19212,447134.8997084365
19213,227528.88676225833
19214,527809.9720249204
19215,377266.39959815145
19216,368539.85020526376
19217,1837258.0499459507
19218,675821.6482487153
19219,303891.2175988568
19220,660315.8456323823
19221,428500.0228719517
19222,2185676.2794220718
19223,419258.39156180783
19224,363225.78280501545
19225,674844.6164869709
19226,270061.6018198349
19227,301605.19299792795
19228,400981.51876077446
19229,423334.90598335915
19230,447483.916126979
19231,759794.0077705791
19232,893206.6540668529
19233,542686.6529787264
19234,686311.6949751822
19235,682708.2916189944
19236,482466.4250405087
19237,726268.105012503
19238,290742.3105201249
19239,906803.5689604036
19240,277485.6162689164
19241,688663.5358732436
19242,303840.68311854405
19243,279381.10891471745
19244,687066.8856747623
19245,582358.3633950595
19246,622390.395265718
19247,304699.5112251885
19248,685509.257439937
19249,1047143.9344239391
19250,269372.6756317578
19251,278501.85322765866
19252,525903.4063155641
19253,218404.90114891215
19254,390869.29335287464
19255,417651.71653737687
19256,255631.81712905047
19257,199673.62842638927
19258,639916.8361824651
19259,2152560.0941166757
19260,571494.5077047724
19261,637534.8822104589
19262,1237798.7989633598
19263,450982.3397404369
19264,239762.83500415774
19265,741072.717771822
19266,665746.2427977734
19267,355525.1926181953
19268,651968.1540475703
19269,770942.2234140928
19270,406622.70851542853
19271,259902.27894809365
19272,339515.49745111365
19273,283029.2167808316
19274,688765.8485291506
19275,467209.01319351315
19276,437459.4709773291
19277,282102.26881374326
19278,244006.29571463203
19279,1234608.450636926
19280,405015.0241477738
19281,296011.33328069514
19282,353459.389716486
19283,625066.3785201539
19284,532977.6580927975
19285,379353.5389981024
19286,350268.7456861228
19287,601187.1633643295
19288,639867.9162482306
19289,231338.39523306018
19290,532087.1327381162
19291,530835.5348470939
19292,746723.5265548526
19293,564273.4045537666
19294,506489.49481087533
19295,256496.91378300314
19296,786441.9215369498
19297,1211960.5922923847
19298,405007.65231380955
19299,645613.7944589576
19300,529682.4169412811
19301,381712.0818078669
19302,202370.14800860605
19303,418814.435014939
19304,332251.16145679454
19305,965635.3258954817
19306,277909.67383815884
19307,510203.3007724946
19308,480811.6441062407
19309,401632.69006970903
19310,1568104.498098359
19311,211518.84227971104
19312,150683.41731476382
19313,793319.1868037935
19314,351577.27966898325
19315,1115386.2275377247
19316,461371.0258191416
19317,593454.7742043899
19318,231994.89234937812
19319,229808.19288389292
19320,459342.3887788082
19321,418876.7254743832
19322,281303.55010750005
19323,199430.06426760918
19324,174762.19266294484
19325,436634.2548772622
19326,454422.91072481044
19327,481194.25660421833
19328,582085.8243202465
19329,646590.3338206847
19330,356019.7633923095
19331,211209.26878170596
19332,605790.2573924747
19333,321321.91919320694
19334,372273.2462010915
19335,303679.5894645533
19336,236010.7760770695
19337,407900.7630893848
19338,474830.62496965774
19339,467853.94589480665
19340,298628.84472695587
19341,239955.83755915624
19342,376033.7445965432
19343,1626805.8594114326
19344,260548.83206333916
19345,255052.39845976955
19346,394651.5652916585
19347,359916.24042553303
19348,366213.69049827266
19349,405356.010431109
19350,263172.769631419
19351,759154.9053332675
19352,488848.91824934963
19353,372654.6355481412
19354,291575.29503163364
19355,537550.7355388231
19356,299070.26054956834
19357,1426796.438980237
19358,470662.9009770706
19359,343096.4193018705
19360,352092.40604572836
19361,173420.4023655345
19362,209428.45483834765
19363,616746.210677475
19364,695143.0569024106
19365,471613.51825163857
19366,423732.2451258171
19367,622042.3747733583
19368,268882.2241460795
19369,836028.7889798668
19370,324819.9071467087
19371,237655.23201878683
19372,430924.0927195449
19373,527368.78035465
19374,253072.7755670662
19375,310494.5689243588
19376,604005.3371355569
19377,538111.0289862577
19378,530046.3221763507
19379,443087.42603290564
19380,639731.5392563553
19381,666053.234734043
19382,263002.3029647118
19383,1257271.0500662837
19384,271235.7727957315
19385,496544.5121850775
19386,444562.79188799317
19387,200750.82671754944
19388,617084.9910362777
19389,493244.59770483884
19390,298331.6860781256
19391,977144.785406917
19392,297448.02182334376
19393,429188.96924959857
19394,859131.8025124471
19395,221611.67616909754
19396,371583.05062262306
19397,256709.97243860835
19398,602063.4406989713
19399,338928.38911405986
19400,439974.5094293474
19401,282875.7199382779
19402,288960.4643878046
19403,640674.2397876473
19404,393333.12317434006
19405,729500.1238853985
19406,340743.75198828656
19407,665728.3947758831
19408,355523.2221630784
19409,238707.61027051634
19410,221234.64886311692
19411,283677.76190054003
19412,626115.3036116734
19413,353987.2352522777
19414,304519.33754345635
19415,132976.3035478026
19416,811825.617778222
19417,190322.1965115758
19418,354304.4759096419
19419,383450.8187313267
19420,247382.4402514285
19421,419144.8920769397
19422,275664.77764287905
19423,240381.00205090464
19424,639811.1960172879
19425,520289.2642669802
19426,323479.62750888075
19427,764255.0273244446
19428,598543.1264703779
19429,216312.67470255506
19430,314948.51971010794
19431,1022436.3593410549
19432,530300.8081357251
19433,287689.3508366368
19434,366229.57864376635
19435,465737.5224813747
19436,323711.7690022072
19437,412900.2586199395
19438,1064681.1491277097
19439,455756.29048460996
19440,279032.50949276844
19441,269227.9012730598
19442,928581.5136771447
19443,539025.7343890446
19444,412414.9310387303
19445,867941.2712074273
19446,517410.3562433085
19447,342013.68576277554
19448,968599.2974880713
19449,296646.4237381196
19450,1244757.0261325662
19451,333488.67046667763
19452,273010.5231675274
19453,472260.6914160777
19454,393831.5562094641
19455,924291.7921461707
19456,599631.2427423757
19457,500328.16713051056
19458,237522.60141173468
19459,550031.2526330119
19460,258267.38579314423
19461,1337881.330400205
19462,298357.31363536534
19463,435792.7683143913
19464,445615.9304744014
19465,625259.9572775469
19466,408872.53839004907
19467,380231.22047920094
19468,1226689.4615737242
19469,559457.5457146291
19470,271932.26467965776
19471,521278.4879237845
19472,364536.8540242449
19473,400858.7936353801
19474,498333.16540918464
19475,382230.1199252652
19476,1536097.2604664734
19477,705731.6397552572
19478,321715.09725342254
19479,699017.4796370153
19480,934007.150478303
19481,966601.7338595256
19482,392555.19126195007
19483,507940.54371309833
19484,906226.2991539735
19485,665447.0623257956
19486,622373.5268435713
19487,488928.7887746763
19488,267570.12383481616
19489,370973.6982518794
19490,230033.51962946256
19491,668727.8915481016
19492,435697.0477330191
19493,677618.4727491761
19494,261929.33110022068
19495,1092444.4910031538
19496,259985.99880148476
19497,636299.5323716257
19498,285538.41347553325
19499,339662.22502174956
19500,251459.02478053686
19501,854362.9840706338
19502,484668.8356783625
19503,214722.5638496504
19504,526375.8354875181
19505,1306786.9006493755
19506,275242.03449699795
19507,1783391.8191697013
19508,545223.5717601292
19509,556892.8755832224
19510,977846.4332398667
19511,848228.0736257617
19512,393918.0391306529
19513,574493.5406212849
19514,618640.7045177761
19515,280881.70907328266
19516,995280.7760491531
19517,443878.86795431474
19518,554144.937409559
19519,427180.66028922575
19520,535188.9791378747
19521,973974.7425247516
19522,497964.06601995113
19523,403848.6397323348
19524,508546.67493660684
19525,454002.0511111721
19526,298429.70084858703
19527,452783.6548852968
19528,716414.790749752
19529,634791.7395752493
19530,387246.5113052027
19531,350194.8408232749
19532,627101.2496515629
19533,297870.8291631961
19534,240074.04164287235
19535,1805369.8900186983
19536,927243.3333181108
19537,651905.1887938948
19538,491964.8628659931
19539,339993.4145250947
19540,441154.3440838727
19541,232148.60115477818
19542,598780.4998756895
19543,592836.8777490826
19544,796381.0104991415
19545,1825200.441832728
19546,186224.93701105527
19547,927761.2755300925
19548,383008.07121934363
19549,587603.7178649382
19550,1231294.1767946896
19551,997075.1181578181
19552,1168468.0624459987
19553,419853.09794520045
19554,270109.53358884726
19555,1044916.8636640552
19556,1146859.912563901
19557,2189920.4433338884
19558,382441.8304311805
19559,637151.1482158764
19560,388944.06938164023
19561,409345.27308448456
19562,423471.4161896209
19563,815641.8084958585
19564,435310.0707906179
19565,847051.0093508099
19566,297810.74637652293
19567,322715.93459645746
19568,706262.1440056454
19569,274583.5399292003
19570,331396.74132209667
19571,284038.0287962854
19572,205210.133980655
19573,613917.5410721323
19574,254868.6774344027
19575,537815.1285265406
19576,619498.0061950118
19577,672546.6011285756
19578,1135297.6149385148
19579,498050.243223243
19580,506206.8227796394
19581,838388.7202658999
19582,327638.63456761476
19583,263071.6215268718
19584,1619547.5536273369
19585,916457.6970731738
19586,990870.3606297045
19587,818211.3480820169
19588,384258.5652267331
19589,221478.25627218533
19590,876552.8375822194
19591,703956.0138239469
19592,977433.4534888014
19593,1074984.4504058722
19594,366410.29352086014
19595,327732.49207873316
19596,578287.7173455495
19597,394545.1291771325
19598,713319.3277867408
19599,409743.63302882755
19600,316436.3128222774
19601,532990.3487857212
19602,253238.03709647257
19603,317898.67721497256
19604,849476.236288065
19605,1174391.673825984
19606,359150.76908964245
19607,283012.79361964535
19608,312519.2901608353
19609,935773.1537603469
19610,1050068.0330119957
19611,562351.490948587
19612,576888.8650214083
19613,240562.94890626223
19614,264572.25138121186
19615,211835.80198015572
19616,510869.2979424511
19617,1084717.0705484091
19618,245840.7597186631
19619,832133.2058968527
19620,213536.8212015345
19621,297407.84921988216
19622,617667.5211315127
19623,275794.8834558802
19624,2699875.9410457993
19625,461220.6682895652
19626,307032.7474443123
19627,830386.4048307544
19628,403822.6095572138
19629,285350.55069826526
19630,783133.0703634395
19631,299496.2173295293
19632,961987.1047596757
19633,177911.74346713963
19634,628271.430939001
19635,872309.9484899953
19636,721292.6730180576
19637,466840.37927915703
19638,451349.4048790682
19639,389860.4651519069
19640,437178.06572196184
19641,2279322.892335234
19642,227518.8145433894
19643,510154.2963743616
19644,274042.0303890754
19645,684979.615979859
19646,195015.1541393605
19647,453606.6419649298
19648,285158.512928739
19649,365291.0066536509
19650,552650.9289981627
19651,333167.84163455805
19652,574342.2516157174
19653,258449.6823903793
19654,342691.8061153431
19655,734086.8172164715
19656,1569898.0274169508
19657,397047.34969028126
19658,599479.8369877345
19659,590245.6944537987
19660,732544.8761189323
19661,287821.2750598206
19662,519606.990053999
19663,328950.4007057495
19664,308615.6494197372
19665,289193.2726666597
19666,252001.3063563643
19667,311140.50488515454
19668,668798.8580793869
19669,738490.7872184191
19670,431726.59652486513
19671,202916.9723918363
19672,512826.4873782562
19673,261158.60204758958
19674,343471.9801177974
19675,267273.3422032865
19676,754650.4145404677
19677,588317.842617954
19678,457606.293617805
19679,405485.45353144285
19680,228504.0101314788
19681,479691.91751674435
19682,795275.6063431606
19683,360107.68496708665
19684,1283270.0918460512
19685,747325.5028572205
19686,391131.51416659507
19687,336266.3900742944
19688,244528.13756101232
19689,793911.0602875333
19690,694915.6561398008
19691,313291.8101999958
19692,635708.641540153
19693,465745.3982829041
19694,368588.4113570927
19695,426490.5980649748
19696,678450.4017822163
19697,567352.3514779869
19698,1838675.342866296
19699,620298.7527796933
19700,652406.1139201596
19701,371214.3767538916
19702,736103.6142281224
19703,334979.820664407
19704,570907.240166048
19705,432250.0060172367
19706,408889.47426203097
19707,387512.91629375226
19708,195937.77145762125
19709,461486.6782286414
19710,867850.2445191239
19711,310590.0049660777
19712,366422.8170229644
19713,429664.0518629837
19714,558267.2012897707
19715,507891.8302475578
19716,368291.90266456304
19717,627591.321580175
19718,205831.74874101594
19719,407836.12704062735
19720,288523.87070371944
19721,1114429.9313717354
19722,341595.2687232358
19723,389899.87881858385
19724,1441331.8184473757
19725,273395.43554830714
19726,337440.6300571116
19727,272971.66572028835
19728,155072.45986074503
19729,606341.7325291652
19730,2039924.0938504932
19731,360868.47345810494
19732,455864.9633173099
19733,801278.9818702799
19734,437980.41652986355
19735,1237438.8867599461
19736,328248.75781644764
19737,487664.2212694941
19738,427242.4743338924
19739,480233.33047199255
19740,245617.52200803798
19741,674239.735720583
19742,450547.71014982264
19743,448279.25996810535
19744,367003.2494849599
19745,552129.0592552111
19746,196708.08909843696
19747,688188.2777325808
19748,270954.2018055241
19749,251728.03632867849
19750,735289.0689200656
19751,290760.93820328754
19752,840647.2861643856
19753,765451.7627304168
19754,989813.0112063183
19755,262015.28126534334
19756,369419.1025430227
19757,348227.9687359005
19758,420005.778110651
19759,356513.29216684867
19760,460929.57695708546
19761,346174.18856970855
19762,462476.1541119181
19763,208096.55354810576
19764,383881.3199822533
19765,996395.9214928981
19766,213602.50767064778
19767,517909.15962056385
19768,257349.21493128838
19769,231321.8323525189
19770,362948.4602418284
19771,280947.478368229
19772,254161.413125678
19773,726637.6707405848
19774,294247.22088247305
19775,499281.01239374065
19776,533848.6115472559
19777,591694.6554552645
19778,291371.7899389843
19779,364212.24090147647
19780,838305.177134243
19781,258898.22315376755
19782,751948.0784648507
19783,399265.5207197922
19784,649600.0325357025
19785,365129.79230713064
19786,248561.49883135996
19787,537169.6207773807
19788,905819.6413354604
19789,659828.4254933128
19790,489334.45762707945
19791,498291.8090316617
19792,1490957.2519394811
19793,700175.2886682651
19794,383524.2708328078
19795,574147.703443951
19796,281597.02105133084
19797,743260.6228620817
19798,242020.97660968258
19799,401873.39484650927
19800,432942.6496456493
19801,591105.1798393832
19802,563444.1886897304
19803,355844.88942385034
19804,950054.6580783126
19805,315139.35078596964
19806,676307.9871317635
19807,360936.6162419488
19808,223630.77143118152
19809,645829.9221510494
19810,274258.0331785971
19811,518954.2000887531
19812,382490.0223181867
19813,1041489.9242435223
19814,602248.5338533325
19815,209649.24534371955
19816,591945.7390488372
19817,797019.3708368823
19818,642268.3730342056
19819,195760.01532257453
19820,704074.7826893332
19821,384873.1832695149
19822,757923.4422463451
19823,425407.66207276494
19824,258174.02167179444
19825,386981.3753551193
19826,473948.82863633655
19827,350567.5425918398
19828,856204.7273178605
19829,412735.528149306
19830,391454.1094011028
19831,750808.4996325257
19832,414590.06588477385
19833,602210.8592476808
19834,503516.87470875285
19835,497729.3358321784
19836,321731.98564994277
19837,355192.48460035515
19838,591908.9463870926
19839,876828.3043701202
19840,266095.9246595894
19841,247377.14933105308
19842,308986.90673192183
19843,911068.1447231412
19844,499449.6655550146
19845,826692.5535303489
19846,267617.00342952134
19847,1814122.2958851673
19848,415852.88071460434
19849,366396.03105321166
19850,370326.93739029113
19851,479326.46401158936
19852,377901.5998184448
19853,556239.6058968924
19854,264105.12309759075
19855,450264.7063493734
19856,1099687.3823682654
19857,510873.45678586804
19858,221110.3368641857
19859,740790.3226769232
19860,584767.4850732675
19861,287931.25668205007
19862,380018.25188179454
19863,593565.6388006534
19864,536740.243408178
19865,227671.86062255924
19866,1302201.092847785
19867,228168.15663517822
19868,250015.04782509658
19869,287114.8894111775
19870,402602.37653481046
19871,208979.50054406738
19872,278975.92372280196
19873,290189.18762649846
19874,222523.8758758288
19875,236685.14428675373
19876,806423.2367694802
19877,273874.4036265586
19878,337836.30311478925
19879,650790.1613583514
19880,851814.2634923033
19881,1081059.8450711924
19882,605740.0274153791
19883,322428.6659827039
19884,267073.624895422
19885,234048.2089453453
19886,686964.5677652315
19887,442052.3973887702
19888,186558.30292455183
19889,351915.9506069722
19890,321940.99675545277
19891,603293.6094688555
19892,430733.3206897462
19893,945745.823098742
19894,341358.2551393478
19895,589329.1042171386
19896,276315.0580935724
19897,1218271.8078450072
19898,325680.24285599176
19899,175091.2753957588
19900,1126943.9255961278
19901,1295558.4531722046
19902,267293.6430447616
19903,1685831.5869009343
19904,595644.4503967072
19905,436987.6500411906
19906,367102.22074994724
19907,227476.53782458662
19908,209692.35006223587
19909,349298.78283536044
19910,731203.016391611
19911,956588.4704706141
19912,508460.81072482467
19913,423712.0467617131
19914,665982.7099706603
19915,313853.5796695055
19916,818305.8041664134
19917,669201.2142846428
19918,392999.2015301993
19919,195244.49996131472
19920,331068.54941552074
19921,679606.6632963915
19922,165369.83160386776
19923,627454.5718067209
19924,274649.10603399266
19925,371793.44905007794
19926,350663.8313374958
19927,1254802.4535861472
19928,640315.9703140203
19929,577581.6302392035
19930,1258659.8496793895
19931,494976.29241107765
19932,723055.0728243687
19933,822025.4278278507
19934,147653.42068386165
19935,373604.2882517313
19936,395058.9252990461
19937,393932.1172743009
19938,623308.4787316031
19939,572412.0142092092
19940,1038251.3619278356
19941,399884.04869732383
19942,610751.4928833777
19943,297198.04588217736
19944,392616.4214132135
19945,208493.1782880855
19946,505177.3086346357
19947,204210.48660530164
19948,371283.8620372887
19949,693440.1589723041
19950,827420.9667959006
19951,309407.20455987984
19952,435482.25160825043
19953,381984.07568557764
19954,424551.2987325179
19955,335423.5453728471
19956,218424.44982106212
19957,395478.2298328907
19958,330962.2872856407
19959,196687.51845975927
19960,354469.1779543534
19961,659187.3248187224
19962,182109.15018500423
19963,365483.4156798647
19964,185826.51310082362
19965,429068.1111478298
19966,931799.9279721184
19967,265718.0893958914
19968,825377.5343259199
19969,483152.39247230976
19970,755932.9912325979
19971,317418.6544184923
19972,612263.8665962633
19973,391753.5180422631
19974,950260.2422122343
19975,1076418.5354851354
19976,275918.6403141645
19977,540877.3323066379
19978,490594.072866771
19979,392586.7008756812
19980,260906.39490762973
19981,640802.3869764707
19982,484439.52792645077
19983,641553.2305168292
19984,479518.90808557614
19985,370075.6014954612
19986,402100.8139865132
19987,245256.777614577
19988,329844.8248333756
19989,971903.9178169678
19990,846917.3852550207
19991,314880.7427603452
19992,198010.19832772648
19993,538073.7442909336
19994,244388.10706707108
19995,297815.65699773957
19996,749709.5326249343
19997,315592.67970800307
19998,379689.28620976664
19999,558077.5109946642
20000,639881.188032606
20001,563455.8334939296
20002,461986.28279150027
20003,386239.6969851317
20004,452373.9015542953
20005,616956.3486967175
20006,525200.6842443235
20007,375311.0429527995
20008,433795.51675977616
20009,404685.43242135877
20010,530429.852574506
20011,669624.5927516513
20012,203912.81557834992
20013,575249.8418372272
20014,675119.5503251993
20015,511864.83074503916
20016,184761.73514937126
20017,387425.4739488693
20018,2416762.9364516484
20019,208439.48582385122
20020,571086.2785547166
20021,300534.77092972974
20022,427331.5078143588
20023,553283.9616483324
20024,567956.0373559389
20025,212672.9407980039
20026,593467.0360440298
20027,199989.01399032905
20028,461444.2243899962
20029,792084.5649846502
20030,497205.6498202868
20031,515998.9928134484
20032,329298.5725880864
20033,436390.64162115834
20034,491199.71154647367
20035,684531.7812705503
20036,576129.0673920256
20037,1989452.3111842228
20038,626526.8876423779
20039,224769.9253077629
20040,305278.6987201723
20041,276248.7613525504
20042,245212.0332027524
20043,290623.81094662414
20044,546844.8993490866
20045,193146.58536749045
20046,1714251.734371734
20047,196860.8737857519
20048,602646.0975460678
20049,283061.90555352694
20050,245485.64701602067
20051,354419.2573705773
20052,224113.21566174226
20053,1484353.5995364215
20054,251121.03903516431
20055,1703235.8234772824
20056,232207.21259052004
20057,746144.0640592906
20058,435060.0797860839
20059,507622.5644178517
20060,871432.7532779812
20061,335231.81174223183
20062,297101.71818002407
20063,209915.9010544406
20064,337542.03070379794
20065,379309.3721163986
20066,510353.367667822
20067,788843.7978992733
20068,738959.9245305462
20069,605597.4184920986
20070,375447.8934996512
20071,926143.0830781371
20072,692210.7564894394
20073,293241.63489959703
20074,456205.35384147795
20075,282513.53314572864
20076,811129.8878853151
20077,283204.5412792985
20078,613304.4299854354
20079,324837.94588930457
20080,432423.4328690471
20081,597057.5408737634
20082,212208.21765387565
20083,555534.0792109587
20084,755711.6487472374
20085,416684.93804163655
20086,197377.92461335953
20087,494183.9483632381
20088,1132415.370431178
20089,380881.09788320994
20090,450637.20828655345
20091,464420.40283280535
20092,313930.1676219696
20093,663681.7962907078
20094,406122.26575132395
20095,908477.311398268
20096,1608769.4572650606
20097,314564.6042778399
20098,191914.6423964256
20099,1491621.1058152511
20100,661093.5033437994
20101,190277.35403482246
20102,468644.09460344387
20103,269859.5341943179
20104,373103.63334296795
20105,161948.39900364802
20106,706004.5638491639
20107,453312.9319358741
20108,266104.8643614678
20109,511782.54914058826
20110,423422.3940880848
20111,384629.4919838977
20112,532914.2125933421
20113,267844.17737133685
20114,299774.3612643122
20115,554383.7752146169
20116,363193.1499116067
20117,491286.7638591399
20118,830465.6984004035
20119,564892.4665113781
20120,729746.411248046
20121,278701.65474005183
20122,429330.8404597827
20123,357376.9482702493
20124,323284.22133903985
20125,1246077.3487643912
20126,259678.4344482195
20127,394896.8609366077
20128,235509.17175641467
20129,543555.7779777136
20130,357509.3357249687
20131,873488.7239596993
20132,372300.819364288
20133,323223.8623414667
