id,price
18863,361793.2841817874
18864,184704.4724532742
18865,347652.2497318307
18866,987848.309568206
18867,347027.3864469478
18868,516217.0486464723
18869,326514.074752168
18870,874794.1745795433
18871,438815.38011809136
18872,390085.6855243345
18873,543931.6564143844
18874,569159.2703477732
18875,385751.33006091265
18876,727148.664175879
18877,475307.51437546103
18878,703346.1369050113
18879,427491.097721157
18880,372391.088915813
18881,316910.3506301732
18882,466586.6018562981
18883,306231.1338192152
18884,212057.40777867494
18885,793172.5987685942
18886,367076.7192555543
18887,376941.98231429874
18888,241592.07155225778
18889,494031.9195651432
18890,513938.1834091259
18891,237214.07574705547
18892,294575.90490914544
18893,398373.1249644404
18894,549006.8149119198
18895,184489.2522245744
18896,556941.4449741378
18897,316886.308435633
18898,371616.4900561974
18899,615198.1268775152
18900,303178.2083858276
18901,492380.50377398136
18902,598524.2262928798
18903,378901.03459709656
18904,220292.43283898907
18905,337493.60297181364
18906,970537.1938010994
18907,675336.1880094948
18908,309368.7054233958
18909,286833.30357189674
18910,619475.533870243
18911,327316.1031646974
18912,672696.1800143437
18913,572981.146687559
18914,859233.6347439634
18915,512438.1735892243
18916,469472.6788045348
18917,422415.5875742123
18918,180737.99006328266
18919,354933.24063056946
18920,249151.2860993213
18921,351232.03044407355
18922,1434555.4377036577
18923,691220.2543443299
18924,711894.95895491
18925,330590.5185296434
18926,769648.6159526475
18927,960300.8892914272
18928,491929.4814682667
18929,304928.35667721793
18930,1322193.3922476987
18931,322107.95633577195
18932,708895.0083379014
18933,473809.99054801377
18934,690871.9520719871
18935,772703.3466034543
18936,360948.6706502576
18937,573882.8615230124
18938,308220.2066117426
18939,752447.0692644606
18940,213668.71682738618
18941,453982.1564321355
18942,284189.578266906
18943,265979.8213247563
18944,632592.9354421626
18945,236908.14157310504
18946,476423.1964128044
18947,584412.4043912231
18948,215888.7355693479
18949,240930.654334206
18950,1700478.4686999656
18951,334725.3691933794
18952,244559.02833664534
18953,591237.0742365716
18954,469369.82387850666
18955,718633.1303625873
18956,556991.2606369101
18957,633552.3975562801
18958,366437.86160944577
18959,555925.2359703133
18960,659004.1560737665
18961,288169.8441940552
18962,561773.97168304
18963,354648.51096568967
18964,539469.8966087567
18965,879181.5549208552
18966,440235.6040902231
18967,1024538.3311962187
18968,647322.8609032261
18969,256954.75614064228
18970,466451.63996886497
18971,309370.6429471215
18972,281082.935821707
18973,516429.0409861143
18974,331180.46751612215
18975,754726.6205030612
18976,282998.1570978103
18977,439542.4657110034
18978,452385.2547736553
18979,174637.79786719565
18980,266686.45844655705
18981,1004128.0798703843
18982,392668.8450836589
18983,240263.20338710913
18984,796234.9621486595
18985,331116.8623028103
18986,578109.4692493425
18987,762054.7854668953
18988,312518.02302892227
18989,214850.84375003492
18990,569001.6072764664
18991,1162601.0937163255
18992,266396.7210698585
18993,424451.86176297424
18994,314261.20297691034
18995,314413.89083822095
18996,782304.3151530037
18997,292620.90290298045
18998,344603.39249054005
18999,505828.57611300726
19000,323082.2663302181
19001,327352.2506310314
19002,288831.50687102176
19003,1103423.1087120476
19004,310392.65974413557
19005,935975.8521271556
19006,1199682.8163124814
19007,514636.007841689
19008,633439.1249019657
19009,236423.77314020778
19010,196347.78137344014
19011,508364.1642018983
19012,571631.3534303994
19013,606330.0195176853
19014,631300.0683266459
19015,220281.44505879353
19016,585745.1668258193
19017,469366.77343797835
19018,1969331.0238049238
19019,567746.0291945948
19020,712182.0032662407
19021,685162.4539830864
19022,2288987.560237844
19023,369485.8482968111
19024,399280.0827677158
19025,358852.6035228751
19026,456332.0657115477
19027,494101.87690681353
19028,724201.0089772164
19029,528613.3876634365
19030,788512.1031015012
19031,201326.4258998993
19032,254151.739030068
19033,467660.82265612844
19034,332911.5884964403
19035,333784.05321970175
19036,460521.2186805688
19037,822463.6632752244
19038,516519.6011916559
19039,722870.391842728
19040,603400.0851716548
19041,572747.7270776641
19042,432576.34588483744
19043,645063.5709964376
19044,822668.4686228811
19045,485471.4205655772
19046,384145.5382407784
19047,418057.66261969553
19048,1563547.3384648736
19049,553143.8361122025
19050,546728.1739974557
19051,251500.30921703548
19052,178463.1573970289
19053,456719.9748990366
19054,815538.5235498375
19055,319347.4852377611
19056,222854.2185330119
19057,279887.88831140654
19058,592520.2252161017
19059,546702.9999834212
19060,200972.7976217309
19061,351924.637138893
19062,319093.5466822823
19063,330791.3900870517
19064,320275.02076061146
19065,1662523.6403321847
19066,243438.16812995076
19067,373520.3909139974
19068,860182.892333806
19069,549832.2161688207
19070,306372.75272792496
19071,639791.3664849674
19072,321418.44058797555
19073,245993.3904845237
19074,741880.7197615266
19075,334849.6902964738
19076,279953.2714682866
19077,643599.8900442838
19078,544157.3383905134
19079,319035.6241987986
19080,409691.6332746323
19081,257042.4617363514
19082,960810.4818376097
19083,335991.38390104286
19084,554554.585311095
19085,614208.6069293362
19086,493340.6682712764
19087,363876.2007220193
19088,224438.29394770227
19089,259683.16659095345
19090,768137.9289272111
19091,484637.85608951864
19092,318650.9394595002
19093,610766.7922064838
19094,392021.0773489672
19095,338972.8175034795
19096,451683.1525302833
19097,792533.5255951828
19098,531856.8041789316
19099,409348.46469818486
19100,331960.4631711036
19101,279911.7836474584
19102,252852.04112403133
19103,201057.44752360505
19104,474108.9828283974
19105,295827.75292321824
19106,759225.714794914
19107,518246.1122699371
19108,445349.8677861643
19109,268942.60423902806
19110,447670.08960323816
19111,659360.1822761034
19112,206315.21849621975
19113,1507281.1289127762
19114,316391.45449240925
19115,831779.5624435826
19116,228908.6126635909
19117,732894.6916194714
19118,398856.438050237
19119,1130771.330460738
19120,308841.2390615715
19121,252216.67295832525
19122,659606.1121457336
19123,1194478.7477442776
19124,294806.7103438018
19125,393361.9103378434
19126,316660.32093422464
19127,860969.4404712204
19128,419126.946753573
19129,1034625.0877514709
19130,315534.0839475553
19131,365016.0872731027
19132,433954.45015667885
19133,544600.1211878988
19134,599597.2122741377
19135,534249.4083774771
19136,140909.99206995932
19137,902152.7978868855
19138,333635.52740667004
19139,492476.171169232
19140,292674.17245886003
19141,262453.16452204535
19142,302527.81485214614
19143,369212.75191553734
19144,494363.9969715968
19145,559721.8202947817
19146,712135.8060333898
19147,579479.6323252558
19148,647322.8901865128
19149,365111.1982792342
19150,207547.36843789933
19151,547011.4337358786
19152,485327.6437810756
19153,536439.9961383066
19154,238511.98806713006
19155,556050.8372500516
19156,319562.51328560687
19157,438365.493138882
19158,552998.0329437425
19159,477142.2177132872
19160,316856.88662933424
19161,308202.5742761013
19162,685838.5268869784
19163,648986.9346640984
19164,428150.6345409339
19165,329491.38284239714
19166,228888.94279535618
19167,700553.4844099772
19168,321737.01623534213
19169,637662.844335245
19170,491303.78391707386
19171,288178.06747896
19172,601217.0968041738
19173,700908.4083622225
19174,457240.58767106966
19175,590809.8723140844
19176,189346.20362309518
19177,503284.9586059396
19178,487171.70018525666
19179,401371.22254702833
19180,719353.4955683537
19181,669712.9450603351
19182,505801.3921331863
19183,347252.4324777249
19184,603380.4572591261
19185,609761.6125049386
19186,303527.1649636008
19187,234152.09957908207
19188,522855.9787428114
19189,267767.66460353025
19190,1107193.5779383467
19191,802662.9814173067
19192,351391.49094845675
19193,453986.16668284155
19194,800791.5269268329
19195,502761.6386140023
19196,500283.21534949675
19197,2723164.855142338
19198,260517.4371634806
19199,364140.709388702
19200,307820.8379438021
19201,909600.8467640104
19202,395292.92595692934
19203,994952.6243330343
19204,320565.01467963465
19205,176672.8562426601
19206,591939.2978917187
19207,594377.253665089
19208,170003.33132526785
19209,138471.3704267266
19210,336972.1614683014
19211,231999.22712717854
19212,452193.6493496166
19213,220901.6747619356
19214,497088.92504106415
19215,395169.8914647894
19216,375991.81596067565
19217,1824962.1987115932
19218,690163.3865774352
19219,301284.3737655023
19220,675300.6367260758
19221,424583.989303418
19222,2247105.295771351
19223,417452.12884904165
19224,355359.0906056803
19225,671623.3627480933
19226,274395.02725338686
19227,292373.2701095822
19228,376045.94120810553
19229,422059.80578521243
19230,453801.65716467163
19231,760350.7635767487
19232,848530.071174031
19233,544176.035027281
19234,676253.059404102
19235,673876.9764721347
19236,474573.12743921124
19237,692870.4230864795
19238,289120.4525360789
19239,889784.7508700751
19240,280934.121636999
19241,690034.9737607574
19242,304190.07759786746
19243,285625.51304571034
19244,685499.7499700355
19245,570248.111328808
19246,634886.3157591234
19247,308244.88863624446
19248,666029.5575035125
19249,1046629.6761436674
19250,279607.1115234754
19251,277830.3308942659
19252,521581.73898151185
19253,217388.71747673035
19254,386961.7966985639
19255,415469.52844736446
19256,249314.5000778821
19257,201247.48341899234
19258,659379.5625814634
19259,2263573.8279540855
19260,564540.9222467206
19261,653486.8736397966
19262,1264845.3345744377
19263,473378.6301895296
19264,249056.14813238586
19265,746595.5197100162
19266,666971.4379019712
19267,352782.9963800438
19268,643037.3275128028
19269,772482.0486275291
19270,409375.19035253336
19271,259111.3322480851
19272,334618.4255361111
19273,264365.5561749062
19274,676619.5093149488
19275,467079.8457637675
19276,442956.7573068977
19277,290457.25173181127
19278,242047.68407266488
19279,1263895.0504945589
19280,406058.7287739273
19281,315830.73396579636
19282,369452.2431718921
19283,617888.4324318115
19284,512749.5351053259
19285,379936.2755843756
19286,348775.09425482777
19287,590193.0477581919
19288,664699.3537645239
19289,234382.94717437096
19290,544327.6819315054
19291,531382.2376428051
19292,770384.4302634157
19293,536822.2399265651
19294,513798.48576981487
19295,268911.0474341773
19296,785882.6305551103
19297,1239134.854374405
19298,395961.0872731043
19299,656449.1660599089
19300,540106.4998039556
19301,378167.27772992424
19302,189103.6045831715
19303,432922.50230355863
19304,334477.99713006
19305,926495.972882005
19306,280084.1022451833
19307,537064.2881471083
19308,480399.6565722524
19309,422471.5096155103
19310,1562845.8352709254
19311,212089.97141689336
19312,157566.99530238358
19313,828934.6529463674
19314,335280.6630844532
19315,1064966.3330098318
19316,459556.7232126707
19317,584046.7552900966
19318,229832.3081805852
19319,229706.05525505863
19320,497031.15521824337
19321,424479.7989143457
19322,281381.30020897125
19323,195850.6486993272
19324,167693.02501186173
19325,433725.3240895015
19326,416031.093604138
19327,518106.9407487761
19328,557620.0604170231
19329,648792.3562238854
19330,346690.0839315993
19331,217220.27940931314
19332,622146.5362619252
19333,326908.6454308611
19334,385428.25738544663
19335,300251.351863213
19336,234447.02993184875
19337,421324.46440252697
19338,467318.3195330714
19339,459477.37365927926
19340,315868.8442874141
19341,240745.1242454318
19342,373192.45325195394
19343,1862182.0228230772
19344,260882.91562658368
19345,249887.83249903494
19346,400564.1165302709
19347,363403.4007582382
19348,359875.3227713301
19349,398648.37282175676
19350,257847.75322633513
19351,756647.8120076163
19352,473542.56442161056
19353,359831.7437396521
19354,299913.617660606
19355,529723.8535648162
19356,301785.4975886378
19357,1663808.6572356913
19358,465810.8533138223
19359,353206.68985639914
19360,354323.4722044633
19361,170066.9754320063
19362,216002.99578037247
19363,592213.1904082871
19364,681064.6639276389
19365,434227.56617622264
19366,417617.8619758729
19367,600722.039330292
19368,264867.9551000754
19369,832919.6455599242
19370,343701.25978085934
19371,239237.01168505856
19372,433314.72167103
19373,552669.9629531458
19374,250679.0132452357
19375,325120.56643679657
19376,599017.7341247578
19377,528185.060633677
19378,535002.6996967933
19379,453524.8111120419
19380,650164.1842308593
19381,652943.9545368052
19382,272809.39278011676
19383,1156473.107661542
19384,269511.48369732214
19385,475001.11535108427
19386,397378.26039986097
19387,212888.28292086197
19388,625782.1356625333
19389,488841.51807169727
19390,298173.22677666147
19391,982873.6569433693
19392,287791.423280202
19393,465977.2321597889
19394,855479.1319867325
19395,222058.65757306223
19396,351265.7757131376
19397,263278.825190121
19398,606908.2166306367
19399,338700.2270165739
19400,444356.87205999513
19401,278746.371345877
19402,277603.6682290407
19403,646580.6109716189
19404,400386.54956689995
19405,733097.3278500438
19406,337752.5003859481
19407,660135.0158298451
19408,362129.5028746541
19409,230213.8533266751
19410,222050.21192183063
19411,281718.4351886412
19412,638903.9738635516
19413,339288.73667467176
19414,318572.42339143733
19415,136397.38107899585
19416,808763.8649336055
19417,180798.028847726
19418,348386.5203259809
19419,369721.4514756342
19420,253592.90906737908
19421,412228.38110127184
19422,267692.13831147505
19423,246180.25175288046
19424,659448.4276098016
19425,527531.2463159892
19426,321989.71704421437
19427,763314.6407885484
19428,615754.6364399089
19429,212338.04215178275
19430,320243.93936224346
19431,1101594.728372046
19432,524849.5474727859
19433,292384.20890247164
19434,366201.97658791824
19435,477979.8676261036
19436,317568.6779638056
19437,398732.7163360659
19438,1085716.9596447353
19439,457629.0261012931
19440,280445.7767325224
19441,243497.39211289238
19442,915462.0638211623
19443,541078.5132229656
19444,406080.19323031616
19445,863766.696742797
19446,535011.9706325885
19447,343446.65287431004
19448,1216197.2709532962
19449,297326.6295192349
19450,1266479.9640273703
19451,338324.09236726054
19452,273723.4943647478
19453,472512.15858541336
19454,381846.5837813187
19455,931021.7016841039
19456,589247.9657674762
19457,493283.9664895685
19458,232440.0231276005
19459,539741.9312833563
19460,260152.3937516199
19461,1311655.3363409431
19462,272662.47622922173
19463,435908.1104808544
19464,450289.84833674144
19465,631545.4064686329
19466,402208.8177599958
19467,370454.07704362465
19468,1260475.6624645302
19469,593388.3705071299
19470,281206.822026091
19471,515971.0041221233
19472,353158.63106861705
19473,408119.9147520532
19474,514090.7458772678
19475,375748.18924174923
19476,1498137.9104970095
19477,720320.4263219056
19478,331473.3131592578
19479,690466.2311305762
19480,942655.8560003417
19481,947716.3256264095
19482,410332.4339798068
19483,529025.981660918
19484,910722.6154494926
19485,671635.268080334
19486,542372.3951104764
19487,501395.6274679315
19488,262162.60783737915
19489,379028.78516696
19490,233432.2077603992
19491,669198.0101657547
19492,446085.67228229146
19493,597361.2901701282
19494,265570.04491345485
19495,1090757.2446500747
19496,258577.78254334375
19497,611345.8678281615
19498,280099.4902607878
19499,336875.15280369075
19500,248339.06039269533
19501,1000907.3930090703
19502,479255.43796951947
19503,212027.0669510449
19504,527127.5666028131
19505,1332477.766648782
19506,285546.63959994033
19507,1904481.1048707275
19508,546268.9093652318
19509,560007.7614103933
19510,958292.57610391
19511,784919.0814394514
19512,398390.6368121963
19513,588325.5927338996
19514,598820.6589310173
19515,285937.071239001
19516,999299.0678608209
19517,464151.54331075016
19518,563984.805806675
19519,432264.0720816144
19520,539466.1598929414
19521,982332.0499847077
19522,526886.0046445832
19523,401058.92171397305
19524,516126.88133048906
19525,441500.6999760275
19526,296381.7037166559
19527,468522.89203654975
19528,690672.2458206526
19529,644074.8369227482
19530,382867.1155888507
19531,348109.02126312547
19532,603792.5429355513
19533,293272.348195403
19534,233414.10010010924
19535,1795723.409387879
19536,923637.8946606703
19537,690544.9392604422
19538,486137.47012005094
19539,343325.8855649724
19540,444090.2389892336
19541,239126.63614475704
19542,604590.0685468711
19543,594133.1378979951
19544,799068.2466687395
19545,2027751.307333224
19546,179707.95605156533
19547,961886.6279677467
19548,376764.4376191275
19549,571313.2730136527
19550,1287233.2011846674
19551,958257.7522720433
19552,1151165.1052692607
19553,412533.4258364773
19554,274942.2959342378
19555,1062697.6947000741
19556,1273330.8428454981
19557,2206856.6474806247
19558,400265.53771822015
19559,646607.2674229864
19560,388851.192044373
19561,411760.71450836636
19562,440596.09886968625
19563,798741.0691376047
19564,482389.1465292449
19565,881187.2504766451
19566,296715.54857010033
19567,326406.4340153948
19568,704244.468162273
19569,276747.0737212346
19570,310123.5863000894
19571,287770.96170158446
19572,201593.42158095853
19573,591684.2565737509
19574,256892.78284922734
19575,524348.1520681004
19576,626636.5916689227
19577,662143.4176530703
19578,1116300.748074569
19579,516849.0265772921
19580,507792.76286555536
19581,822281.7595197265
19582,311205.74013781623
19583,262004.05079232785
19584,1593001.005629614
19585,841137.5755876636
19586,969655.7007787582
19587,827067.2987400743
19588,386448.6936701777
19589,214825.3757358411
19590,892956.7883300576
19591,699447.9823515128
19592,956313.3324094794
19593,1456773.4145764015
19594,386926.57827040926
19595,326603.55830665445
19596,585496.7579298965
19597,390464.8921113028
19598,675399.5380622456
19599,395318.1556734663
19600,319735.989404891
19601,529275.3725911638
19602,250720.20789898906
19603,329157.2022482403
19604,864547.673608073
19605,1188718.6738930002
19606,348033.0911819917
19607,279974.3254112375
19608,311506.86849422613
19609,1014423.004513496
19610,1103224.320070585
19611,605726.3907347745
19612,560181.5218938204
19613,233640.35320467612
19614,256881.53875600753
19615,217675.4440387682
19616,531132.7029457664
19617,1121303.7151068118
19618,246735.7992285029
19619,842863.6395371553
19620,219962.394415226
19621,296699.4937854017
19622,607442.022589736
19623,279380.25274145755
19624,2684775.546790099
19625,463720.80557936075
19626,315230.76020452887
19627,802226.1833898763
19628,397765.81558749534
19629,290903.5780934342
19630,769710.923103227
19631,300759.24721432826
19632,1363519.853283265
19633,157087.91349240372
19634,616310.6722338737
19635,914002.0704660921
19636,728729.8806226186
19637,478257.8759997693
19638,461369.7001044009
19639,382134.32761094376
19640,432411.2682254769
19641,2455486.1082939664
19642,228936.82457835827
19643,517959.739383662
19644,297180.89545439376
19645,702569.3111894312
19646,189543.83903289118
19647,465456.95558432763
19648,282403.35755000444
19649,368689.89659376093
19650,552859.8066639856
19651,332936.9412559576
19652,587023.6430359983
19653,267575.87641943997
19654,347598.2935561961
19655,730391.4476661489
19656,1738390.8320289236
19657,401231.4359508201
19658,648235.9128771147
19659,595036.43023765
19660,760533.3154520014
19661,283268.26373812766
19662,522823.59054018796
19663,333595.63266596606
19664,308876.82417260937
19665,283186.29997789714
19666,276721.9925461565
19667,309202.9291557354
19668,660525.7617597323
19669,722583.3992130206
19670,428394.04827995336
19671,207395.51673236353
19672,498890.1061851284
19673,260099.803198283
19674,345422.9791806535
19675,259217.2322846344
19676,728312.2716335312
19677,597560.8979797632
19678,449205.144298557
19679,432814.2061999153
19680,243140.93154026283
19681,466222.42637598724
19682,788791.804567782
19683,347779.9737206797
19684,1372241.664525031
19685,766013.4015359211
19686,402991.9610987206
19687,341181.08359801106
19688,253084.95723286032
19689,1040247.5628703444
19690,701318.1568514078
19691,342035.96511605865
19692,607612.4792343741
19693,473120.2699515043
19694,364689.3045088031
19695,425411.2102191651
19696,676809.7676179474
19697,570286.1673239466
19698,2069413.2018444813
19699,618109.1482833907
19700,647969.5142034723
19701,377826.0337251818
19702,733239.4851342055
19703,311965.50399882504
19704,579692.779809103
19705,429726.9857416412
19706,403250.71604221285
19707,392728.12884854706
19708,195036.8735582245
19709,468796.30970486696
19710,880588.966398073
19711,325544.5410627449
19712,389601.21346378105
19713,412321.4492221134
19714,554240.227847551
19715,540585.2577391119
19716,372642.85618392774
19717,728523.9288170252
19718,207269.713151026
19719,403774.73536597705
19720,286466.65036659694
19721,1091174.8206999607
19722,377132.57670324005
19723,396974.43461959664
19724,1442426.8861353723
19725,270415.41064315324
19726,330625.51579027006
19727,275761.0452897602
19728,151745.6812076316
19729,608340.8867467911
19730,2166351.153181527
19731,332442.8147097453
19732,433665.1053750058
19733,870460.847653781
19734,444907.2399589061
19735,1170001.341379245
19736,331704.8868096244
19737,485663.3760986879
19738,422241.43240603345
19739,473855.4302681882
19740,252033.9092284532
19741,677543.9474437265
19742,453104.4655523222
19743,453324.1281204427
19744,360285.49847704225
19745,553968.9528766652
19746,188080.7902509655
19747,676302.1547173704
19748,256097.15067398016
19749,254553.8622644778
19750,760209.6432701293
19751,287896.4373648705
19752,885029.1178281379
19753,785306.854594622
19754,1042656.7912494371
19755,270438.7449524882
19756,370397.70308802894
19757,351302.3792487408
19758,416316.10129846196
19759,359691.60214201687
19760,458770.78385828575
19761,331076.5067652525
19762,466069.08134773804
19763,210630.21263481939
19764,367007.34347067645
19765,964638.0398987887
19766,216282.75091001135
19767,527968.5140043795
19768,260240.79132403774
19769,224168.159452777
19770,367895.5966750257
19771,274793.8862124107
19772,252749.50874029743
19773,690446.6386366023
19774,290007.7412296773
19775,500146.93812342954
19776,551047.7495891189
19777,609354.6629758856
19778,292713.8369325687
19779,355356.74630197155
19780,819999.8562501813
19781,260756.02747412832
19782,763691.0467354632
19783,394656.0984310712
19784,648164.6457714513
19785,361999.44570043345
19786,250961.04105617013
19787,539240.3264955574
19788,1017024.546184568
19789,649085.6354816696
19790,510817.3449781754
19791,498766.2209026041
19792,1560328.9068265166
19793,739639.8663510645
19794,363263.81191147096
19795,568803.6124092075
19796,270480.26447704085
19797,731886.0056172009
19798,240317.60114790534
19799,367163.1677536402
19800,436755.51083540154
19801,564399.5340845869
19802,565110.0126399166
19803,339386.86576341273
19804,979362.5689926049
19805,318009.2922786227
19806,684314.262191668
19807,344460.32535287016
19808,224339.8224462939
19809,656210.0118064206
19810,286882.46960337576
19811,530511.1520809305
19812,382466.40802768886
19813,1042268.0515242912
19814,615793.3747716936
19815,214644.1653263405
19816,603296.2425570732
19817,746752.6269369684
19818,649642.3243627899
19819,186847.0151284461
19820,679502.4468443879
19821,409349.0936445097
19822,729212.352545059
19823,431075.22796548245
19824,267398.77297177876
19825,391073.55335102824
19826,486179.0420696712
19827,344310.3514562319
19828,754109.0605214433
19829,399825.8064703079
19830,388967.7792407859
19831,781126.0555536109
19832,425370.55327710084
19833,600107.7294903814
19834,524973.2084231462
19835,477463.8247911031
19836,322411.2486896825
19837,365554.6228583903
19838,591484.594837871
19839,916106.6738804034
19840,274928.42523368465
19841,239742.8323176246
19842,305212.67807365354
19843,888013.8557521172
19844,486805.85366836714
19845,806592.3757461952
19846,262596.81631886034
19847,1986236.4466256192
19848,426795.5529149413
19849,361980.68926472036
19850,371920.42918230966
19851,473268.98554142716
19852,376074.82308794826
19853,584414.3562722012
19854,261004.98461856585
19855,437867.73152193055
19856,1090534.096795535
19857,492730.046021307
19858,225437.9018548858
19859,748093.3657410876
19860,576153.9937132719
19861,288553.39281234884
19862,362620.4972496368
19863,583340.5124429512
19864,545253.2392267874
19865,224588.89383914106
19866,1268572.4842650578
19867,228773.08382961102
19868,243660.10336892348
19869,288335.47288447333
19870,406716.87807588314
19871,199237.6916360471
19872,275869.30392274365
19873,283381.0063177251
19874,223315.02484031275
19875,231401.7707732954
19876,800132.7630604563
19877,283855.32755556575
19878,332047.8683977949
19879,639142.0233933674
19880,895709.7506970008
19881,1192080.8961196288
19882,615550.0697194708
19883,325329.508876742
19884,269232.4953033881
19885,239870.84577722114
19886,687754.7118110801
19887,442902.28157061967
19888,183699.08343513103
19889,355162.5035403218
19890,323499.98365430965
19891,623957.1875201375
19892,431314.41270863125
19893,935230.2373614081
19894,333379.39313740365
19895,588722.7406535826
19896,272161.0044998015
19897,1223632.7397307903
19898,322030.1041649601
19899,155331.82554930163
19900,1153325.68446076
19901,1414492.032800168
19902,267403.54308334325
19903,1650377.09645714
19904,574969.9890027727
19905,418690.63450188324
19906,375224.80820489733
19907,230705.42212279644
19908,212857.21521597542
19909,338513.11908290716
19910,735898.3670012562
19911,912399.8572879718
19912,497185.801657605
19913,419741.36500155384
19914,714613.8313860113
19915,318683.0512252041
19916,845524.8494524661
19917,690937.5845832985
19918,380316.30155718315
19919,191779.08227361564
19920,342311.24584092153
19921,687306.8518668988
19922,163154.02843632374
19923,626612.0440906296
19924,275013.03085642855
19925,370489.90416016366
19926,338633.0809656449
19927,1270153.1491364688
19928,674555.3325837897
19929,592118.4226375045
19930,1261084.0320222068
19931,495621.8051096225
19932,757973.0583913524
19933,836411.1500608863
19934,142987.17579625823
19935,378487.48917113285
19936,403132.4035832478
19937,368951.76174930413
19938,634766.246114736
19939,573179.5937268729
19940,1083539.0596145717
19941,402982.5229863389
19942,619243.0018374835
19943,297471.03645312495
19944,391735.4460030969
19945,208059.60222872364
19946,499241.61555283726
19947,206436.46046653378
19948,354491.0108397272
19949,684761.5432002968
19950,833111.6944132113
19951,319280.19081199705
19952,419446.6512233741
19953,384958.58197860257
19954,445279.9865136239
19955,342139.0854695017
19956,225510.8480651618
19957,407243.7216864849
19958,331064.1833899267
19959,204653.12545265185
19960,352367.8525785541
19961,635865.1117415605
19962,181571.78275990754
19963,349249.99232423125
19964,187069.53191195327
19965,422397.8248115451
19966,935509.3696758647
19967,264813.4552913114
19968,781590.3616616462
19969,467651.2430543058
19970,765171.5917712639
19971,312763.8753328729
19972,612794.0475765066
19973,391923.2201877214
19974,951786.3486909614
19975,1132689.5970493814
19976,275349.9783612839
19977,512687.1883126185
19978,482771.5956158221
19979,408331.15978380956
19980,260156.92008712547
19981,657310.2251111954
19982,476690.54173633363
19983,634004.4891835657
19984,499125.91687726945
19985,378111.6717492759
19986,392083.2889602112
19987,249399.20731849037
19988,338592.8461516498
19989,1006266.6932565575
19990,903650.176793662
19991,311811.3179017785
19992,199084.8008599285
19993,541163.3994324044
19994,236951.80673193044
19995,298494.1311491759
19996,753204.7993743853
19997,307424.5171652051
19998,368324.36529341666
19999,564893.0381615545
20000,670531.8083886015
20001,569788.5719996169
20002,461316.18402671005
20003,389028.7804010989
20004,442374.1296670847
20005,635371.2529410694
20006,495666.79896210175
20007,384012.70897666086
20008,459736.24977409444
20009,411450.5602923752
20010,534291.1200744744
20011,667250.5543046072
20012,197100.25429652934
20013,580686.3854077884
20014,672355.1468051535
20015,506236.433018546
20016,180127.7639852434
20017,391832.9201329358
20018,2528448.9483720264
20019,214589.45388613472
20020,589347.6436540891
20021,302216.8330439461
20022,407458.0179529728
20023,554219.7109497839
20024,579697.012612557
20025,199883.13214455306
20026,565997.743311292
20027,191648.33407810846
20028,479781.5938762787
20029,822094.3938189177
20030,512395.60826718324
20031,503235.53014391684
20032,340544.9665573661
20033,430519.29330250836
20034,482383.6898840394
20035,680174.2086723347
20036,576046.7786125619
20037,1945865.3031422275
20038,695348.8496698006
20039,207601.1122539975
20040,296341.062234562
20041,285268.1311913118
20042,248928.89957115508
20043,275969.57112284354
20044,550299.4800089936
20045,197672.08386194834
20046,1716577.356874835
20047,196835.86339644546
20048,603953.4641270242
20049,284973.0004442735
20050,225404.12888104137
20051,348085.55121482984
20052,226308.3862116906
20053,1362538.8708585927
20054,245283.40218356042
20055,1788387.0983450352
20056,222334.67573335543
20057,704684.9688497653
20058,439763.5219463044
20059,511285.18464592926
20060,870458.708128416
20061,342029.3183267752
20062,305820.8376371154
20063,213123.32855983998
20064,337443.6603825581
20065,367908.3634402193
20066,500807.6931884961
20067,766709.8840662483
20068,766877.4749540582
20069,579444.0253359069
20070,360912.48322979646
20071,949360.7020269932
20072,668332.9915104334
20073,293402.9209125786
20074,469957.0096958072
20075,309088.1081104119
20076,841611.140896055
20077,291610.89566059766
20078,603778.0730931114
20079,358475.58898652415
20080,427034.8090194082
20081,604529.3663906195
20082,202197.68905037505
20083,567248.250749478
20084,748686.8909579033
20085,398080.93823033076
20086,198408.09132844894
20087,484837.2356803143
20088,1122187.10555162
20089,377259.6006161631
20090,458327.8049246784
20091,468727.5782779054
20092,323176.4403145659
20093,601737.3196349377
20094,411289.5713721226
20095,908453.1530724004
20096,1755620.609029224
20097,330999.5815816415
20098,208533.782237618
20099,1669821.7308356548
20100,672986.2511261544
20101,191393.38271021465
20102,484134.59814048663
20103,269756.7480181789
20104,380833.0207405558
20105,148497.83561103
20106,660383.1464685366
20107,428576.98232333467
20108,269067.58597325126
20109,509139.4477595277
20110,413478.7734601653
20111,378959.0901452588
20112,517050.6003451617
20113,269455.29707299103
20114,303058.90398998576
20115,585563.4010320994
20116,359265.21270674706
20117,486332.1070272362
20118,837691.8472666249
20119,574256.0441555941
20120,735040.2783807194
20121,285471.87353904947
20122,442085.91994730465
20123,350009.49692871555
20124,327280.6148816323
20125,1156452.8236705537
20126,243762.08522299834
20127,396483.1651316538
20128,230997.36532220198
20129,563426.2809365763
20130,369128.75973444607
20131,913081.460479302
20132,363653.4946704596
20133,310200.75991273
20134,438421.8788702287
20135,353234.9221249882
20136,239138.17472847397
